"","logFC","logCPM","F","PValue","FDR","gene"
"Gm44560",0.0313045211789959,11.0889060303994,18.3450101923605,0.407105760122069,0.998448705005445,"Gm44560"
"Mcts1",0.0717734518180727,11.1613222637523,1.45897744738918,0.407371006735739,0.99896074066185,"Mcts1"
"4931413K12Rik",-0.0178238829304915,11.0878072486704,23.7733819912603,0.407413969379047,0.99896074066185,"4931413K12Rik"
"Nvl",0.0680638421445556,11.1536950181634,1.51373363563389,0.407439297692295,0.99896074066185,"Nvl"
"Nrarp",-0.0109425317055668,11.0855954435513,65.2300611707614,0.407440231626975,0.99896074066185,"Nrarp"
"Gm13431",0.0194143193184188,11.0866820237805,29.6254087320309,0.407510378347965,0.999055674225482,"Gm13431"
"Gm49763",-0.0107764507960964,11.0856030337271,60.3972279370953,0.407550715890732,0.999077518365697,"Gm49763"
"Tmem80",0.0601618608488581,11.1121169600324,3.08733030331047,0.407655853469552,0.999149761960421,"Tmem80"
"AV356131",0.0307360322424765,11.0894755814729,13.7018274170747,0.407664479509689,0.999149761960421,"AV356131"
"Lsm4",-0.0545560936038993,11.114019315735,2.8402825081928,0.407674475067273,0.999149761960421,"Lsm4"
"Map10",0.0203241395026539,11.0867055750667,30.5342890340456,0.407795628631773,0.999193763198829,"Map10"
"Prdm10",0.0703646788119095,11.124471639552,2.22899325613438,0.407857766417589,0.999193763198829,"Prdm10"
"Gm11842",0.00707837630550967,11.0850491261609,92.2298747303929,0.407898782455481,0.999193763198829,"Gm11842"
"Gm15366",0.00707837630550967,11.0850491261609,92.2298747303929,0.407898782455481,0.999193763198829,"Gm15366"
"Rimbp3",0.00707837630550967,11.0850491261609,92.2298747303929,0.407898782455481,0.999193763198829,"Rimbp3"
"Gm6386",0.00707837630550967,11.0850491261609,92.2298747303929,0.407898782455481,0.999193763198829,"Gm6386"
"Klc1",-0.0622324242366739,11.1568373024925,1.94613368753831,0.407912446014294,0.999193763198829,"Klc1"
"Pdcd5",0.0546440895712982,11.1022751696704,4.65085651703181,0.408003646635107,0.999340159221054,"Pdcd5"
"Nanos1",0.0378162342886258,11.0910438592766,10.5791206773281,0.408093124170264,0.999417047743691,"Nanos1"
"Gm34567",-0.0036951948840405,11.0852941533575,105.812736488111,0.408097914336611,0.999417047743691,"Gm34567"
"Sptlc3",0.0148100257616907,11.0858836459874,49.5274924902437,0.408253951217931,0.999600508465685,"Sptlc3"
"Gm2415",-0.0306237380254763,11.0913674936629,9.91081522424084,0.408263782108036,0.999600508465685,"Gm2415"
"Slc4a7",0.0785107342857082,11.1877566322961,1.28924750763558,0.408289408023529,0.999600508465685,"Slc4a7"
"Gm38155",-0.022513356785904,11.0875409443838,21.7216145030408,0.408298603410724,0.999600508465685,"Gm38155"
"Rwdd2b",-0.0214804371291307,11.0875400066905,21.4613270399268,0.408672844080997,1,"Rwdd2b"
"Frmd3",-0.0225053036256611,11.0875409443838,22.1503457260447,0.408698749897646,1,"Frmd3"
"Abhd17a",-0.0517872757378497,11.1072028478759,3.47397959208968,0.408704788785937,1,"Abhd17a"
"Tnfrsf13b",-0.0480869096179179,11.1045009767117,3.73989023848977,0.408740157316245,1,"Tnfrsf13b"
"Gm48857",-0.0110673399863756,11.0856072447631,62.3131966934367,0.408840599790403,1,"Gm48857"
"Mrpl23",-0.0563473098213068,11.1191611923292,2.59182720275802,0.408871048274691,1,"Mrpl23"
"Gm17029",0.0262680126710469,11.0886402923337,16.421126888506,0.409073114795382,1,"Gm17029"
"Abhd2",-0.0472930665891366,11.1033873007006,3.96443289750801,0.4090900369423,1,"Abhd2"
"Ttc26",0.0219825673032669,11.0872648599014,23.8851093886139,0.409093190734332,1,"Ttc26"
"Rexo4",-0.0425028669881015,11.1074546707774,3.51510444873525,0.409095689908824,1,"Rexo4"
"Pou2f3",0.0193211833306389,11.0866769346893,29.9368311009838,0.409162307557569,1,"Pou2f3"
"Glb1l",0.0461362683708995,11.0976923097602,5.72729013990532,0.409195213512015,1,"Glb1l"
"Slc28a2",0.00725165573530903,11.0850542837114,90.2466782431351,0.40926283203004,1,"Slc28a2"
"Slc6a19",0.00725165573530903,11.0850542837114,90.2466782431351,0.40926283203004,1,"Slc6a19"
"Sppl2b",0.0451906517749535,11.0987986557348,5.16043546404952,0.409312689959164,1,"Sppl2b"
"Gm44511",-0.0616574453425747,11.182314226465,1.33982947103207,0.409427537094128,1,"Gm44511"
"Zfp667",-0.0324321963646627,11.0924760299651,8.37823667085979,0.409470465620717,1,"Zfp667"
"Grin2b",-0.0395627790280749,11.1849151556077,0.680282799867836,0.409564128034715,1,"Grin2b"
"Arfip2",0.0516672060579234,11.105621006364,3.71670621663645,0.40964517370174,1,"Arfip2"
"Rflna",-0.0240953519708913,11.0880929552096,19.1680456890466,0.40972844345162,1,"Rflna"
"Magee2",0.0204426677689441,11.0867101730646,30.4893440040326,0.409734581381119,1,"Magee2"
"Cyp2j12",-0.0111965213255985,11.0856050883721,63.2879957590412,0.409891543745199,1,"Cyp2j12"
"Hspa4l",-0.0471569849914884,11.1052739602551,3.76751773203655,0.409958438442831,1,"Hspa4l"
"Gm5491",0.0266388114032415,11.0886379124235,16.6813156600518,0.410063327375978,1,"Gm5491"
"Aar2",0.0612271115168615,11.1047139467257,3.91977422183609,0.410086491668811,1,"Aar2"
"Flcn",-0.0317041729023597,11.1092203618289,2.84149964418177,0.410200212739462,1,"Flcn"
"Gm11365",0.014751823574974,11.0858836459874,48.6613191759194,0.410210126128427,1,"Gm11365"
"Pdzrn4",-0.0301301197410005,11.091378407312,9.13691817523704,0.410255987129199,1,"Pdzrn4"
"Eif3s6-ps2",0.0220784590072197,11.0872623702971,23.6043512488094,0.4105401892391,1,"Eif3s6-ps2"
"Sema3a",-0.0221012796076817,11.0875335441085,21.9566298353897,0.410664082472511,1,"Sema3a"
"2410006H16Rik",-0.0401664573837632,11.0998714424873,4.95289369066531,0.410712583584664,1,"2410006H16Rik"
"Zdhhc7",-0.0426372919481774,11.0985104226462,5.34534047578674,0.410724393504486,1,"Zdhhc7"
"Dnm1l",0.0743198872527564,11.1539455446506,1.40001131661541,0.41084696584201,1,"Dnm1l"
"4632404H12Rik",0.0453005604059436,11.0949320845465,6.73003626574048,0.410877170228174,1,"4632404H12Rik"
"Tbc1d10a",0.0536036360441789,11.1080638732579,3.38599881456661,0.410970287042065,1,"Tbc1d10a"
"Snrnp200",0.058924181803908,11.1061007151971,3.90621049033917,0.410970839389406,1,"Snrnp200"
"2610037D02Rik",-0.0554332369616426,11.1840746401429,1.16386677261665,0.410974178944021,1,"2610037D02Rik"
"Nt5m",0.0626789449721627,11.1177128445389,2.53732965544666,0.411014722215199,1,"Nt5m"
"Slc18a2",0.0353558728028137,11.0919364942372,9.23910036427668,0.411091682246617,1,"Slc18a2"
"Washc4",-0.0486926033470001,11.1949711820527,1.03772748778928,0.411116074553444,1,"Washc4"
"Tbl3",-0.0492202940214865,11.1058378492087,3.92195424902101,0.411140507091545,1,"Tbl3"
"Faap100",0.0442538340648217,11.0937889467674,7.11697846025684,0.411177222265341,1,"Faap100"
"Usp5",0.0568230680127064,11.106696936469,3.6577016931036,0.411264529067152,1,"Usp5"
"Tfpt",0.0338340744622022,11.0908105476434,10.3469101733197,0.411300493627942,1,"Tfpt"
"Tmem251",0.038872371734798,11.0933076189656,7.9930715515305,0.411389323638355,1,"Tmem251"
"Tex264",-0.0508887074000684,11.1061193271794,3.62167580082406,0.411442335485806,1,"Tex264"
"Fam71d",-0.0218936432763759,11.0875299269661,21.8506236279907,0.411523581759918,1,"Fam71d"
"Rnf157",-0.0586588072326778,11.1356444808449,1.94735251062851,0.411526793977062,1,"Rnf157"
"Brip1",0.0204869453345751,11.0867044955109,30.5398645961564,0.411689466259281,1,"Brip1"
"Eme2",-0.00764737951845761,11.0864234915488,63.2340254296321,0.411782087533345,1,"Eme2"
"Kcnn4",0.0252323152690735,11.0875393037258,20.9271281261918,0.411819098029843,1,"Kcnn4"
"Gm9320",0.055910615904121,11.1088308182353,3.33088941366766,0.411846822252464,1,"Gm9320"
"Stt3a",0.067634940462309,11.1212576521298,2.40512330535815,0.411910949703478,1,"Stt3a"
"Csnk2a1",-0.0488818574066944,11.1463168110291,1.52052464325094,0.411969135302093,1,"Csnk2a1"
"Dnajb7",0.007182963510716,11.0850527268889,87.7530463406076,0.412010580039869,1,"Dnajb7"
"Zwilch",0.0260659168607475,11.0880861173621,18.9557921026828,0.412138746086407,1,"Zwilch"
"Zpbp",0.0411216970426699,11.092202358356,10.7793312517907,0.412184487970456,1,"Zpbp"
"Gm12924",-0.024087288591349,11.0880878026079,18.5766286337229,0.412209267600874,1,"Gm12924"
"Tmem248",0.0593702488963107,11.1162038438194,2.65591425241835,0.412238722787455,1,"Tmem248"
"Efcab1",-0.0214402157135012,11.087533879558,21.8826753143579,0.412279001825026,1,"Efcab1"
"Trmt5",0.0389518531619952,11.090516973646,11.835524497135,0.412489126563179,1,"Trmt5"
"Mob2",0.0678071982994497,11.1201373935083,2.80861087786842,0.412497163483868,1,"Mob2"
"Cklf",-0.0531536403079451,11.1340369785737,2.0001961566495,0.412532243361998,1,"Cklf"
"Gm8093",0.0144928211586187,11.0858805667734,46.9018253246304,0.412659824487184,1,"Gm8093"
"4930570G19Rik",-0.0254889383801728,11.0886317790096,16.3836358987418,0.412674247262834,1,"4930570G19Rik"
"Rplp2",-0.0375751496968026,11.0952312053814,6.5827033857298,0.412783603913446,1,"Rplp2"
"Tmem268",0.0393983179157915,11.0932959488765,8.08537212000064,0.412824533068075,1,"Tmem268"
"Gm10118",-0.00301178113960818,11.0853225540663,98.1129278617016,0.412932886342018,1,"Gm10118"
"Wwp2",0.071864039914395,11.17004635404,1.29039502039924,0.413017736279379,1,"Wwp2"
"Smoc1",-0.0217515932936664,11.0875409443838,21.5183714798937,0.413034475342076,1,"Smoc1"
"Shpk",0.0260987209385533,11.0886447553172,16.0727336519722,0.413073624601412,1,"Shpk"
"Cse1l",-0.0464061410811348,11.1113109532537,3.14033216454952,0.413257221079586,1,"Cse1l"
"Ash2l",-0.0456316123388499,11.1073087648361,3.74947621034522,0.413323572840012,1,"Ash2l"
"Ly6g6e",-0.0217848138855563,11.0875409443838,21.5529479691993,0.413378721168625,1,"Ly6g6e"
"Slc25a14",0.0534498347911806,11.1058829419507,3.545886761182,0.41355099667175,1,"Slc25a14"
"Hfe",-0.0230401416130348,11.0910878790128,8.38587451054023,0.413616926836769,1,"Hfe"
"Chrnb2",-0.027277208162663,11.0897330468823,12.431493116356,0.413670681714523,1,"Chrnb2"
"Igf2bp2",0.0431789049056932,11.0952258964821,6.94755536371733,0.41374750494366,1,"Igf2bp2"
"Zfp59",-0.0260680800191971,11.0891871001549,13.9462079825778,0.413852163460294,1,"Zfp59"
"Harbi1",-0.0223401309618073,11.0905110831859,10.958713900019,0.413903679125953,1,"Harbi1"
"Tspan15",0.0255371007655893,11.0880880639425,18.4713594171063,0.413931986102468,1,"Tspan15"
"Gm47815",-0.0113178990158894,11.085604204032,64.4369628062908,0.413951097475234,1,"Gm47815"
"Dock11",0.0730757386185286,11.3057946095566,0.938508631008402,0.413959048008914,1,"Dock11"
"A730091E23Rik",-0.0263474342472026,11.0891879956826,14.1029585116759,0.414128473138965,1,"A730091E23Rik"
"Spout1",-0.0358885956304331,11.0935827815083,8.01653879853538,0.414175284719113,1,"Spout1"
"1700060O08Rik",-0.0111243559576396,11.0856072447631,62.5400659432243,0.414179927813893,1,"1700060O08Rik"
"Gm48530",0.0477820012329509,11.0984961498368,5.1898645834857,0.414194149673498,1,"Gm48530"
"Mtmr14",0.0586691562875038,11.1073573096866,3.53109073513731,0.414213959240119,1,"Mtmr14"
"Atf6b",0.0501689188136503,11.1004151932425,4.67457444640233,0.414236990174964,1,"Atf6b"
"Krcc1",0.0804827089709944,11.2207223107083,1.25920499791018,0.414270149854627,1,"Krcc1"
"Cfap300",-0.0217053633700002,11.0875364112918,21.5699359416675,0.41427914470282,1,"Cfap300"
"Lrrc8b",-0.037060665549714,11.1014790537903,5.22719114803944,0.414390982086657,1,"Lrrc8b"
"Mpzl1",0.034308840054009,11.0902757713964,10.8983931144866,0.414400655600966,1,"Mpzl1"
"Ramp3",-0.0221726114329652,11.0875409443838,21.6264343921466,0.414416131462136,1,"Ramp3"
"Tspyl3",-0.0219760399859335,11.0875409443838,21.8712649304355,0.41445522344496,1,"Tspyl3"
"Slc25a45",-0.0521426116143976,11.1177322680836,2.5639695687929,0.414471717428196,1,"Slc25a45"
"Tpgs1",0.0495653186058857,11.1009838562051,4.3418587792119,0.414486914046678,1,"Tpgs1"
"Gm9903",-0.0221289290010254,11.0875409443838,21.4378254835028,0.414513896233113,1,"Gm9903"
"Gm9085",-0.0109031280217988,11.0856042353493,60.7559805566638,0.414523561541883,1,"Gm9085"
"Dpf1",-0.0219428205014815,11.0880898285679,19.5430797902425,0.414531234263402,1,"Dpf1"
"Zfp184",0.0213860208340833,11.0872566395406,24.1186455712733,0.414543810395743,1,"Zfp184"
"Gm10699",-0.0221821588033703,11.0875409443838,21.8597648195784,0.414627237288701,1,"Gm10699"
"Shisal1",-0.0219952081198894,11.0875409443838,21.8425927191661,0.414725385386763,1,"Shisal1"
"B130055M24Rik",-0.0372268674053401,11.1001264545015,5.01593342920376,0.414876082910703,1,"B130055M24Rik"
"Brd8",0.0726552656183652,11.1454332281556,1.76605448810443,0.414890670014092,1,"Brd8"
"Zfp784",-0.02383867504332,11.0880834465918,18.8843615259746,0.414985613868725,1,"Zfp784"
"Pms2",-0.041225920150408,11.0998031269576,4.87035024398729,0.415014639974263,1,"Pms2"
"Gm26571",0.0202999730471279,11.0867023250922,30.7695211007121,0.415116967326171,1,"Gm26571"
"Jph4",-0.0463946781484142,11.1023247099397,4.11079037256367,0.415316258936121,1,"Jph4"
"Grsf1",-0.0399036898493983,11.0974158646447,5.34231210338317,0.415567457058728,1,"Grsf1"
"Tsen34",-0.0495618582090267,11.116661982809,2.46128866201024,0.415627040879129,1,"Tsen34"
"Myo15",0.0210304590296837,11.0867044621056,33.106122605403,0.415646044181108,1,"Myo15"
"Angptl7",0.0194910562337818,11.086679199337,29.8062066980003,0.415938881296901,1,"Angptl7"
"Dbnl",-0.0562231870536288,11.1242674935489,2.23753598977852,0.415987549381167,1,"Dbnl"
"Ndufaf8",0.0383203133390298,11.093867046227,7.23229413718142,0.416011142049426,1,"Ndufaf8"
"Kalrn",-0.0505116324156028,11.1376381839756,1.69490829587595,0.416130613798978,1,"Kalrn"
"Ttc8",-0.051493366534884,11.1244845714523,1.99686885389026,0.416212895543702,1,"Ttc8"
"Tab3",-0.0344012414343288,11.1052207841495,4.06220550920633,0.416237462331432,1,"Tab3"
"Gbgt1",-0.0224970804709876,11.0967665511491,6.2400182506872,0.416315813566901,1,"Gbgt1"
"Csnk1a1",-0.0563852487085801,11.2333364200427,0.964255430337442,0.416408042138526,1,"Csnk1a1"
"Enah",-0.045892649187874,11.1053074654565,3.48329254852075,0.416420449989889,1,"Enah"
"4930414F18Rik",0.0149683705735002,11.085872581816,48.9059686453518,0.416524504010887,1,"4930414F18Rik"
"Fcor",0.0223179476484739,11.0872648599014,24.2826492107555,0.416566126255833,1,"Fcor"
"P2ry2",0.00866019247337676,11.0850542837114,13.8263498406079,0.416582223151581,1,"P2ry2"
"Gabrr3",0.00866019247337676,11.0850542837114,13.8263498406079,0.416582223151581,1,"Gabrr3"
"Gpd1l",0.0622031000613664,11.1095627479891,3.16875484768243,0.41693910549465,1,"Gpd1l"
"Chd1l",0.0476539786410716,11.0996066704494,4.81289707531071,0.417108364759021,1,"Chd1l"
"Abhd10",0.0501061571395493,11.1015039246486,4.3876907013751,0.4171174538304,1,"Abhd10"
"Gm5134",0.0336582795083228,11.0913145720202,9.6583961814554,0.417133900333519,1,"Gm5134"
"Dnajc9",-0.0314770111238225,11.0924769494914,7.60935724724629,0.41724192899663,1,"Dnajc9"
"Krt9",-0.00965172513416426,11.0856072447631,46.9883882954977,0.417276562308337,1,"Krt9"
"Iws1",0.0734243618149017,11.1372173782747,2.01991377313369,0.417294710813917,1,"Iws1"
"Mgrn1",-0.0548769540117424,11.173296620404,1.18948956479743,0.417298030323172,1,"Mgrn1"
"Zfp433",-0.023765926894917,11.0880884301315,18.1832131605655,0.417345136108752,1,"Zfp433"
"Gm17359",0.0492448037797234,11.0990575007142,5.33116708438929,0.417457343753977,1,"Gm17359"
"Car5a",-0.0109709282177741,11.0856072447631,58.7731518463135,0.417504573326337,1,"Car5a"
"Gabra3",-0.0269082289227163,11.0897369042451,12.1138397811954,0.417529188331588,1,"Gabra3"
"Tmem106b",-0.0481901621652226,11.1220820513957,2.17694208435534,0.417591300441153,1,"Tmem106b"
"Med18",-0.0130599493991865,11.0861512635215,42.5557666579901,0.417605751899854,1,"Med18"
"Gm45609",-0.00320399460403759,11.0853291819187,103.141864222741,0.418015043133052,1,"Gm45609"
"Mark3",-0.0571506144178164,11.2105380011019,1.1539858041183,0.418056008921369,1,"Mark3"
"Palm3",0.00709037730917416,11.0850509475165,80.7637383345561,0.418114372674231,1,"Palm3"
"Gm26981",-0.0356064987328773,11.0982278220908,4.77269476702208,0.41822019963391,1,"Gm26981"
"Gm48786",-0.010948051743875,11.0856007496063,60.1811538818879,0.418306694780822,1,"Gm48786"
"Msra",-0.0445436791476093,11.1446523561401,1.30675144064013,0.418389113552134,1,"Msra"
"Gm7436",-0.0248705101217273,11.0886351405151,15.8313604955922,0.418530318048381,1,"Gm7436"
"A730090N16Rik",-0.00962249142354536,11.0856072447631,42.7575087941896,0.418680726560171,1,"A730090N16Rik"
"Gm20468",-0.0161691228378023,11.0872411938518,26.5879694821224,0.41868442312116,1,"Gm20468"
"Gm14661",-0.0234476020411302,11.0880893100752,17.4931718752598,0.418689620538991,1,"Gm14661"
"Cacna2d4",0.0199817231702914,11.0872367475918,23.1681972662031,0.418701022614034,1,"Cacna2d4"
"Trabd",-0.0528923951234919,11.1094303109125,3.11351994068233,0.419048075592525,1,"Trabd"
"Stambp",-0.0437713822875808,11.100685449014,4.33437268051998,0.419161816074557,1,"Stambp"
"Zfp819",-0.0106196582516246,11.0856013671629,56.373652311772,0.419211813404487,1,"Zfp819"
"Gm11131",-0.0110442966921293,11.0856072447631,59.9842752816172,0.419331486656664,1,"Gm11131"
"Sdhaf2",-0.0435222167217113,11.1055940071177,3.63216368947488,0.419364075500102,1,"Sdhaf2"
"Abcc8",0.0162638612381704,11.0858836459874,44.2543148944663,0.419394198690587,1,"Abcc8"
"Syncrip",-0.0554332896161214,11.1691041111748,1.27985397043825,0.419403006407114,1,"Syncrip"
"Uqcrfs1",-0.0594186307104961,11.1266834733107,2.10876338349684,0.419416092151179,1,"Uqcrfs1"
"Gm40658",-0.0109819444546126,11.0856072447631,58.7093129058426,0.419556773372749,1,"Gm40658"
"Cpne5",0.0223206609982768,11.0872648599014,23.7723816333262,0.419595109001059,1,"Cpne5"
"Cenpq",-0.0247033257613679,11.0886392257917,15.2919642795051,0.4196977398759,1,"Cenpq"
"Myadml2",-0.014998025835836,11.0867058567725,33.9208957009499,0.419777497350065,1,"Myadml2"
"Pdap1",-0.0526295692586877,11.1123561632912,2.87330601475035,0.419915572029262,1,"Pdap1"
"Ptgr1",0.0207356023094306,11.0872627046244,23.0728575336034,0.419920822252741,1,"Ptgr1"
"A730061H03Rik",-0.0250209222965926,11.0891663537066,13.293697766279,0.41999902815036,1,"A730061H03Rik"
"Trmt112",0.0540297990061779,11.1042348057994,3.67644833119133,0.420068282922513,1,"Trmt112"
"Slc25a4",-0.0605740208941359,11.2475623926846,0.897822204749219,0.42008930651735,1,"Slc25a4"
"Slc37a3",0.0509923681105998,11.1039717093395,3.67687921721687,0.420269641934042,1,"Slc37a3"
"Gm48239",-0.0147972481372621,11.0867109246284,33.5867732924062,0.420322214347819,1,"Gm48239"
"Cnpy2",0.0553517586000994,11.1088589410867,3.22861971312423,0.420363597504588,1,"Cnpy2"
"Napg",-0.0590125904906856,11.1391616666394,1.69082802173235,0.420430513320577,1,"Napg"
"Gm6560",-0.0106110252408302,11.0856015686682,55.7305075383955,0.420460077322727,1,"Gm6560"
"Rpl23",-0.0536880506551592,11.1129110244368,2.84662687335232,0.420613231620009,1,"Rpl23"
"Tmsb10",-0.0498060705214382,11.1085893538544,3.22600698589965,0.420689734062251,1,"Tmsb10"
"Elf4",0.0685295301998918,11.1929144181639,1.10640223350976,0.42075336342171,1,"Elf4"
"Ubap2",0.0725277030507713,11.1333231417262,1.98840038320277,0.42087779276919,1,"Ubap2"
