"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Acaa1a",0.0409736796397097,0.019560890028689,0.08,0.067,1
"Chtop",0.0409736858415202,0.013897954757607,0.088,0.075,1
"Aldh6a1",0.0410175777592303,-0.0255971409984087,0.085,0.098,1
"Zfp141",0.0410181017148264,-0.0495232786397908,0.22,0.237,1
"Sema5a",0.0410196260808771,0.0172750098051471,0.054,0.043,1
"4930512B01Rik",0.041047884006884,-0.039073281521678,0.168,0.184,1
"Iqcd",0.0410531844336658,0.0170793284640124,0.018,0.012,1
"Cfap20",0.0411139388756087,0.012091700768243,0.195,0.173,1
"Ercc3",0.0411458999506925,0.0118148486542953,0.049,0.039,1
"Pdcd6ip",0.0411542600459623,0.0287132141925059,0.169,0.151,1
"Rxra",0.0411754851721799,0.0113429745323857,0.018,0.012,1
"Zfp81",0.0412137799312518,0.0348270781060397,0.166,0.148,1
"Ptger4",0.0412626789651969,-0.0221690368076546,0.074,0.087,1
"Jarid2",0.0412666244634009,0.0379387328224718,0.476,0.445,1
"Rrp15",0.0413434692104861,0.0186241633353508,0.11,0.096,1
"4930532I03Rik",0.0413542821647687,-0.0545228487561669,0.18,0.196,1
"U2af1",0.041381031521812,0.0315240284767857,0.216,0.196,1
"C030034I22Rik",0.0413865655588213,0.0252703548481112,0.109,0.095,1
"A630072M18Rik",0.0414055403060518,-0.0255369918653179,0.043,0.053,1
"Qrich1",0.0414286180829571,0.0261080805633229,0.427,0.402,1
"Gm10644",0.0414437744603869,-0.035676084660528,0.072,0.084,1
"Gapvd1",0.0414709541799246,0.0208507021591506,0.486,0.456,1
"Asxl2",0.0415360822702035,0.0197457063680176,0.456,0.426,1
"Wdr92",0.0416149641392145,0.02263838358332,0.113,0.097,1
"Gm29514",0.0416150433091257,-0.0307864144033712,0.112,0.127,1
"Eps15l1",0.0416579155390833,-0.0490652790331881,0.41,0.422,1
"Trim3",0.0416671740175226,0.0118256059793039,0.26,0.237,1
"Tnfaip8l3",0.0416984678144724,-0.0357517738056072,0.088,0.1,1
"Nrg2",0.0417160668317668,-0.0553095197666837,0.257,0.272,1
"Ddt",0.0417822774754101,0.0150486761927726,0.026,0.019,1
"Cttnbp2nl",0.0417948778947588,0.0304180123942771,0.152,0.135,1
"Utrn",0.0418250107729135,-0.0648223698826876,0.048,0.057,1
"Kctd1",0.0418360870627087,0.0253591518282879,0.537,0.505,1
"Grk6",0.0421683560793944,0.0259195282487494,0.125,0.109,1
"Rbm33",0.0422123032973049,-0.0379800251882133,0.302,0.318,1
"Mrpl57",0.0422255400169123,0.0226458255707398,0.085,0.072,1
"Lrfn4",0.0422854504655805,0.0152217640295065,0.047,0.037,1
"Magohb",0.0423125148804322,0.0119037948586972,0.021,0.015,1
"Kcnip2",0.0423384020971205,0.0328465333336667,0.354,0.328,1
"Ice1",0.0423786357986216,0.0330055934691367,0.324,0.3,1
"Mrpl10",0.0423844705611415,0.0178960578971246,0.076,0.064,1
"Scn2b",0.042411577638042,0.0169995096914042,0.151,0.133,1
"Abhd8",0.0424188381232835,0.0177671590740303,0.115,0.1,1
"Tex14",0.0424558910402108,-0.0186811475771608,0.025,0.033,1
"C1qbp",0.0425323967985863,0.0139434462984461,0.072,0.06,1
"Abca17",0.0425335441254651,-0.032956887835947,0.049,0.059,1
"Serp2",0.0425526939962918,0.0148208747279328,0.222,0.2,1
"Itgb8",0.0427026050784894,-0.0282209402510851,0.018,0.024,1
"Myo1c",0.042724151879641,0.0165964516764975,0.076,0.064,1
"Haghl",0.0427305731000366,0.0163137752323603,0.272,0.25,1
"Gm49980",0.0427671405179654,0.0107752839334126,0.013,0.008,1
"Flii",0.042830661720769,0.0242601249580169,0.13,0.114,1
"Ptprk",0.0428822871325101,-0.120855950716162,0.363,0.371,1
"Itfg1",0.0429383442178744,0.0190680453576855,0.419,0.387,1
"Stat3",0.0429871086512173,0.0217614719963926,0.097,0.083,1
"Gorab",0.0429955174340804,0.0144402867689901,0.042,0.033,1
"Scin",0.0431607566978369,-0.0169151995462246,0.02,0.027,1
"Slc1a6",0.0432328933347677,0.0192925228895584,0.082,0.07,1
"Teddm3",0.0432529368592353,-0.0160970816400038,0.025,0.033,1
"Slco3a1",0.0433300343532393,-0.0791001011296947,0.386,0.397,1
"Mtpn",0.0433539902444098,0.018314786690723,0.153,0.136,1
"Lrch3",0.0433633451688734,0.0155182191897629,0.385,0.357,1
"Lrriq1",0.0433824773202051,0.0226419778496478,0.112,0.098,1
"Pak7",0.0435036192812971,-0.0568906189170961,0.568,0.58,1
"Sybu",0.0435256386759225,0.0397881086273342,0.657,0.63,1
"Lysmd3",0.0435268141736341,0.0174448283281492,0.062,0.051,1
"Slc30a5",0.0435328570056954,0.0254645226263006,0.226,0.206,1
"Osbp2",0.0435573769469739,0.0278446994705848,0.495,0.472,1
"Micu1",0.0435886559476145,0.0175419609776283,0.348,0.322,1
"Gm42464",0.0436048337164923,0.0153522941113335,0.02,0.014,1
"Gm40375",0.0436077532139593,0.0214030033710923,0.078,0.066,1
"Gm38604",0.043796085965166,-0.0653131189943981,0.215,0.229,1
"Cda",0.0438115569796889,0.0128241991739423,0.039,0.03,1
"Ccdc59",0.0438271443581465,0.0131677558359789,0.149,0.131,1
"Sag",0.0438584955913253,-0.0203289541274816,0.021,0.028,1
"Syn2",0.0440278981662907,-0.0400588993666116,0.866,0.856,1
"1700012D14Rik",0.0440357122532346,-0.0370728505558434,0.113,0.127,1
"Clasp1",0.0440558931929483,0.036909536522081,0.47,0.445,1
"Trio",0.0440641834909876,0.0186132451481988,0.761,0.743,1
"Rspo2",0.0440648001672871,-0.0744489841721137,0.223,0.241,1
"Kdm1b",0.0441212382731924,0.0132122688965149,0.051,0.041,1
"Scyl2",0.0441250639134458,0.0131627786911415,0.146,0.128,1
"Shroom2",0.0442185796365334,0.0177368642716444,0.076,0.064,1
"Kmt2c",0.0442238687582328,0.0347475769028458,0.626,0.599,1
"Gm20732",0.0442299410745618,0.0172842909505318,0.164,0.145,1
"Ttll12",0.0443554118507382,-0.0190622711560303,0.016,0.022,1
"Stk32c",0.0443964289766597,-0.0318870823742926,0.076,0.088,1
"Emc6",0.0444974424618635,0.0133486507029126,0.064,0.052,1
"Igfbp7",0.0445589596083786,-0.0109500871198669,0.013,0.019,1
"Tank",0.0446639968948263,0.0352367223125241,0.196,0.177,1
"Fxyd7",0.0446675862822854,0.0142004898073395,0.087,0.073,1
"Parp1",0.0446762313007481,0.0306509504194989,0.253,0.233,1
"Pgpep1l",0.0447045640279717,-0.0120557466570716,0.009,0.014,1
"Gm44206",0.0447235296978228,-0.0202507373412383,0.031,0.04,1
"Rnf227",0.0447514174954882,0.0245701040350685,0.196,0.176,1
"Gpr61",0.0447901719108886,0.0120631171468975,0.049,0.039,1
"Zfp740",0.0448352608890982,0.018993534075261,0.18,0.161,1
"Sfswap",0.0448542906885567,0.0115515607635607,0.383,0.352,1
"Miip",0.0449222623060237,0.0164576598374806,0.109,0.094,1
"Gm44511",0.0449497868121257,-0.0384104541145265,0.505,0.512,1
"Gsk3b",0.0449606502579921,0.0218920328157211,0.611,0.582,1
"Prkd1",0.0450240686741686,0.0224847130624621,0.196,0.176,1
"Kptn",0.0450519779847575,0.0168547400516101,0.149,0.132,1
"Zscan21",0.0451341859737146,0.0114369496092711,0.1,0.086,1
"Znrf1",0.0451993831935771,0.0121956207509538,0.429,0.398,1
"Stoml1",0.045224878216786,0.0192519759569506,0.087,0.074,1
"Sacs",0.0452259914094593,0.015693064069919,0.18,0.161,1
"Adgrg6",0.0452457311709116,-0.0121576781861652,0.02,0.026,1
"Prox2",0.0454116265183016,-0.031837907818631,0.097,0.11,1
"Fndc4",0.0455048071058661,0.0296766547067729,0.216,0.196,1
"Tbca",0.045529864358922,0.0201014025173646,0.142,0.125,1
"Uckl1",0.0455689489792674,0.0114884903983456,0.092,0.079,1
"Riok3",0.0455806111029363,0.0239554502954507,0.379,0.356,1
"Kctd6",0.0456074693944381,0.0108091197159381,0.139,0.121,1
"3300002I08Rik",0.0456873303523234,-0.0461395395058307,0.117,0.131,1
"Gm9003",0.0457600072018944,-0.0175898641424578,0.028,0.035,1
"3110083C13Rik",0.0459208609583071,-0.0150437186645782,0.028,0.035,1
"D030024E09Rik",0.0462351709269587,-0.0157497952824364,0.019,0.026,1
"Mef2d",0.0464126014683115,0.0118739305188997,0.321,0.295,1
"Dscaml1",0.0465351324286497,0.0170535554254809,0.876,0.874,1
"Kctd20",0.0465772094530901,0.0179794152264993,0.125,0.109,1
"Cptp",0.0466393449425386,0.0106616995757031,0.014,0.009,1
"Hdac3",0.0466762755807771,0.0224459874380628,0.184,0.165,1
"Stx1a",0.0467409004163569,0.0140714202152448,0.169,0.151,1
"Eya2",0.0467936198581053,-0.0139215036911584,0.019,0.026,1
"BC065403",0.0467981969692394,-0.0158089970220967,0.022,0.029,1
"Slc6a8",0.0467989546046609,0.0103500260575058,0.071,0.059,1
"Vegfd",0.0468070369126478,0.0112908232459727,0.039,0.03,1
"Trip12",0.0468155847758302,0.0236593679226802,0.58,0.546,1
"Rft1",0.0468566933319619,-0.0182120313539529,0.05,0.06,1
"Lrrfip2",0.046997194572834,0.0199717456571967,0.281,0.257,1
"Impa1",0.0470986076510559,0.0167312998325586,0.059,0.048,1
"Psip1",0.0470992133807163,0.0159421362559451,0.539,0.502,1
"Smarca5",0.0471093576646785,0.0214394483065776,0.312,0.289,1
"4632404H12Rik",0.0471228718417752,0.0119980774393496,0.064,0.053,1
"Gm10658",0.0471623749883435,-0.0219145535655449,0.136,0.152,1
"Gm16093",0.0472173079401213,-0.0315401652921612,0.092,0.105,1
"Aldob",0.0472454605680506,0.0109398915002841,0.016,0.011,1
"Gm16163",0.0472505045302857,-0.0176733457278975,0.034,0.043,1
"Acadvl",0.0472672825705501,-0.014642227896873,0.019,0.026,1
"Ldb1",0.0472733217314454,0.0110961330882583,0.125,0.109,1
"Gm28551",0.0472922920726364,-0.0127842981134398,0.008,0.013,1
"Spink13",0.0473247240000158,-0.0263351584537201,0.052,0.063,1
"Eif3b",0.0473615782100704,0.0188877903445973,0.077,0.065,1
"Gm47338",0.0473790334439947,-0.0112199745160172,0.014,0.02,1
"0610010F05Rik",0.0474021998547186,-0.0414417672774253,0.355,0.371,1
"Rpl7-ps7",0.0474153700972935,0.021551072663903,0.034,0.026,1
"Gm49878",0.0474377623897098,-0.0252616930779753,0.028,0.036,1
"Gm11714",0.047443889225168,-0.0103668346504031,0.009,0.013,1
"Gm49309",0.04745314344025,-0.0160403903145529,0.028,0.035,1
"Ufm1",0.0475703914700437,0.0148222389477925,0.073,0.061,1
"Gm13389",0.0475852189405813,-0.0296501805118354,0.068,0.08,1
"Emd",0.0476426113867301,0.0148412586954271,0.045,0.035,1
"Tspan33",0.0476810189395344,0.0173444790769724,0.134,0.118,1
"Angpt2",0.0477180314177413,-0.0546104715874694,0.16,0.174,1
"Chrac1",0.0477375615045172,-0.0304179115860908,0.068,0.08,1
"Marf1",0.0477673861472352,0.0162696868585482,0.259,0.236,1
"Foxo3",0.0477903776577607,-0.0497774578773506,0.127,0.141,1
"Ogfrl1",0.0478485908580751,0.018461996720528,0.191,0.172,1
"Runx2os1",0.0479534453422289,0.0158963190170295,0.149,0.131,1
"6030442K20Rik",0.0481335403381156,-0.0345469210835199,0.073,0.085,1
"Gm16083",0.0481371491504165,-0.065113008002698,0.199,0.212,1
"Zdhhc24",0.04817787903312,0.0160340149373693,0.169,0.151,1
"Rnf39",0.0481893883215982,-0.0110277194136398,0.01,0.016,1
"Plekhj1",0.048204955546318,0.0216100612115616,0.1,0.086,1
"Cops2",0.0482327703061501,0.0126734632301959,0.168,0.149,1
"1700007J10Rik",0.048435138856414,-0.0274916831355639,0.043,0.053,1
"Gm10288",0.0484645833558319,0.0125778331559769,0.052,0.042,1
"Gm20646",0.0484915570396858,0.0116820412520067,0.196,0.177,1
"Sphkap",0.0485296974603679,0.0135839254704377,0.752,0.724,1
"Mecr",0.0485416876518479,0.0135017266596431,0.48,0.447,1
"Zdhhc5",0.0486369597329149,0.0183026718895613,0.089,0.076,1
"Garem1",0.0486586419550205,-0.0562972050885711,0.536,0.541,1
"Kbtbd11",0.0486813259475507,0.0316746995350063,0.196,0.176,1
"Rlf",0.0486887802871424,0.0287740210052665,0.479,0.445,1
"Rpl34",0.048694597583773,0.0124042408916147,0.027,0.02,1
"Brinp3",0.0487225291004747,-0.0991716191464234,0.385,0.395,1
"Vma21",0.0487792005239546,0.0151316345437294,0.072,0.06,1
"Ube2z",0.0488774361721895,0.0150260864604771,0.069,0.058,1
"Bahd1",0.0489309340212889,0.0217992538225757,0.068,0.056,1
"Pfdn6",0.0489541110825528,0.013940045296294,0.066,0.055,1
"Prkar2b",0.0489642666575473,-0.0305756509897314,0.091,0.104,1
"Ctdnep1",0.048969211602327,0.0119525434918396,0.064,0.053,1
"Hat1",0.0489788956680607,-0.0347751455015878,0.115,0.129,1
"Cdk5rap2",0.0490053290889615,0.0244352840308715,0.133,0.117,1
"Smoc1",0.049096775314268,-0.0251727997808686,0.008,0.012,1
"Jmjd6",0.049134364184444,0.0142072212144557,0.073,0.061,1
"Fam205c",0.0491724756394781,0.0121119090109937,0.026,0.019,1
"Cfap300",0.0492050082654568,0.0129602865767327,0.185,0.166,1
"Fbxo32",0.0492351339627038,0.0123782519323831,0.02,0.014,1
"Gm49741",0.0492632070075591,-0.0187021588866539,0.025,0.033,1
"Ppid",0.0492829124633642,0.0152540890584623,0.131,0.116,1
"Tbc1d13",0.0492833643267155,0.0177862403975839,0.092,0.079,1
"Camkmt",0.0493024622306209,-0.0455636597035829,0.592,0.597,1
"Ankrd17",0.0495190799441911,0.0303411766058483,0.635,0.606,1
"Gm48249",0.0495825148883163,-0.0278381596824109,0.054,0.065,1
"Pacc1",0.0496281353490702,0.0227106721401753,0.061,0.051,1
"Cfl1",0.0496699457885039,0.0326983411211696,0.193,0.175,1
"Sgcb",0.0498182596374477,0.0217128590622344,0.152,0.135,1
"Gm16701",0.049852168561277,-0.0186779850735119,0.028,0.036,1
"Rundc3a",0.049860708833464,0.0273134633656455,0.285,0.263,1
"Crtc2",0.049921459340405,0.0140808477832994,0.064,0.053,1
"Kdm7a",0.0500839546992536,0.0819724015849441,0.455,0.435,1
"Gm48967",0.0500843099897595,-0.0198627972541434,0.07,0.082,1
"Ndufaf3",0.0501190766249038,0.0152721061986755,0.042,0.033,1
"Gm42616",0.0501405978637745,-0.0468908181632778,0.179,0.193,1
"Xpo4",0.050237031707065,0.0183964048380109,0.177,0.158,1
"Ndnf",0.0502727694000393,-0.0111954374324426,0.01,0.015,1
"Gm13617",0.0502933574701159,-0.01253788607131,0.019,0.025,1
"Gm9645",0.0503794497471618,-0.0330818359229726,0.081,0.093,1
"Hcfc2",0.0504933860780699,0.0117332568181709,0.184,0.164,1
"1110008P14Rik",0.0505008859203235,-0.0412836788145311,0.128,0.142,1
"Cdk8",0.0505132445376471,0.0246211201287125,0.61,0.584,1
"Zfp811",0.0506149905046637,0.0106487553759172,0.03,0.023,1
"Abcf2",0.0506237082245425,0.0184001533450261,0.072,0.06,1
"Bod1",0.0507452156129285,0.0197429972221176,0.049,0.04,1
"Zscan18",0.0507786911201393,0.0228976610756242,0.136,0.12,1
"Fam185a",0.050831808389791,-0.0287034059360013,0.126,0.141,1
"Dsel",0.050863918499853,-0.0345090478975395,0.128,0.142,1
"Hirip3",0.050942804308646,0.0125708062012767,0.104,0.09,1
"Hk1",0.0509477260765744,0.0126948601803908,0.35,0.322,1
"Gpx4-ps2",0.050953305086949,0.0187790466146514,0.082,0.07,1
"Ankrd52",0.0509750780411133,0.0247856033486622,0.186,0.167,1
"4930503L19Rik",0.0509889362440439,0.0243743564250836,0.115,0.101,1
"Smarcd3",0.0510148510019915,0.0193552203104185,0.169,0.15,1
"Kndc1",0.051342962011558,-0.0481973720704837,0.113,0.126,1
"Gabrg3",0.0513931688259389,-0.0625983197573261,0.81,0.779,1
"Taf13",0.0514105592295596,0.0110879629618005,0.084,0.072,1
"Rogdi",0.0514226304500587,0.0315876634868474,0.359,0.334,1
"AC169509.1",0.0514755244456752,-0.010277451697158,0.008,0.012,1
"Bms1",0.0514982446792309,0.0152256997518298,0.171,0.154,1
"Map2k2",0.0515941625699555,0.0246962963987206,0.28,0.256,1
"Ero1lb",0.0516433132161258,0.0146082228979481,0.205,0.185,1
"Gm15713",0.0516899443118902,-0.0117200803647415,0.008,0.012,1
"Ssr1",0.0517417922405554,0.0176995801705819,0.141,0.125,1
"Gm26861",0.0517812010240643,-0.0233217704623387,0.051,0.062,1
"Gm43948",0.0518669612960179,-0.016693354040645,0.01,0.015,1
"Nfix",0.0519177907888968,-0.0344381328197169,0.42,0.436,1
"Tex50",0.0519287489448677,-0.0327004045167102,0.139,0.153,1
"Prcc",0.0519610261013835,0.0139542767920317,0.099,0.086,1
"Gm3527",0.0519621138998007,-0.023711323249343,0.061,0.072,1
"Ubtd1",0.0519725979075282,0.0101174325234671,0.074,0.062,1
"Arl6",0.0520593726468502,0.015499881572401,0.122,0.106,1
"Gm26673",0.0521195233726454,-0.0255302100060189,0.032,0.04,1
"Slc17a7",0.05214741633711,0.0280969722421653,0.764,0.742,1
"Uchl3",0.052193572987137,0.0283865921008786,0.225,0.205,1
"Fpgt",0.0522191031789258,0.0176499946695212,0.066,0.055,1
"Mrpl52",0.0522267962483536,0.0251840175813473,0.103,0.09,1
"Aspscr1",0.0525593443681707,-0.0273511872755851,0.047,0.057,1
"Gm4651",0.0525769977212801,-0.0233496122968298,0.037,0.045,1
"Adam19",0.0526179343722859,-0.022338750717838,0.059,0.069,1
"Cwc25",0.0526399284339362,0.0383942049901875,0.108,0.094,1
"Layn",0.0526541431901964,0.0119561698676412,0.013,0.008,1
"Zfp612",0.0526648619364871,-0.0357657422631508,0.175,0.191,1
"Gm12758",0.052682301626829,0.0151940969737987,0.033,0.025,1
"Cd276",0.0526975790993195,0.0122408270333867,0.057,0.047,1
"Hck",0.0527650077458774,-0.0282405766645306,0.04,0.049,1
"Ankra2",0.0527655598196213,0.0289634324264063,0.161,0.144,1
"Trappc2",0.0527886691579344,-0.0254087626168729,0.048,0.058,1
"Cldn10",0.0527958974716814,0.0108706678095717,0.072,0.06,1
"Gm47339",0.0528510484814722,-0.0266860361445571,0.216,0.235,1
"Gpsm1",0.0528881021123163,0.0103113235402764,0.087,0.074,1
"Sdf4",0.0529029929182804,0.0173183074399694,0.183,0.165,1
"Klf10",0.0529194005439915,0.0159632579846853,0.064,0.053,1
"4930488L21Rik",0.0529296876908787,0.0126776705219327,0.089,0.076,1
"Klhl28",0.0529363829263276,0.0143630606483333,0.086,0.073,1
"Tmem132e",0.0529519096720383,-0.0172718682405552,0.017,0.023,1
"Coq10b",0.0529675486402643,0.0222028561957351,0.118,0.104,1
"Gm38162",0.053111478335306,0.0328576822890518,0.205,0.186,1
"Dguok",0.0531325353745084,-0.0466920698196996,0.173,0.187,1
"Clvs2",0.0532414973228877,-0.0396613877074977,0.383,0.394,1
"2010109A12Rik",0.0532624263539011,-0.0148573827223571,0.033,0.042,1
"Ankfy1",0.0532833699882104,0.0199700150893146,0.312,0.29,1
"B4galt7",0.0533338342316588,0.012324491606129,0.056,0.046,1
"Gm16023",0.0533586072337461,0.026261879413063,0.093,0.081,1
"Cradd",0.0533720034913469,-0.0485579450635176,0.089,0.101,1
"Gatad1",0.0534247851051719,0.0216756162759947,0.141,0.125,1
"Gm12367",0.0535208721000585,-0.0258987419939157,0.032,0.04,1
"Vps13a",0.0536104587877064,-0.0488683544729112,0.632,0.634,1
"Hacd3",0.0536469314787081,0.0241013376171433,0.359,0.333,1
"Eri2",0.0536514431032563,0.0222128205800441,0.094,0.082,1
"4930563M21Rik",0.0536799826922572,-0.0123995261640828,0.015,0.021,1
"Nelfb",0.053693558627543,0.0171345253607053,0.136,0.12,1
"Dnm1",0.0536995108622964,0.0169232804869115,0.554,0.521,1
"Utp23",0.0537501445023738,0.020674131343226,0.022,0.016,1
"Haus6",0.0537589769714927,-0.0231418869792333,0.068,0.079,1
"Lair1",0.0537616426296073,0.015070213128692,0.018,0.012,1
"4930408O17Rik",0.053778996300021,0.0101527170024345,0.011,0.007,1
"Foxj3",0.0537806155524618,0.0162126996822487,0.339,0.313,1
"Crlf3",0.0537945658946407,0.0280888317143164,0.146,0.13,1
"Atp2c1",0.0538204391717746,-0.0323092363931929,0.752,0.746,1
"Mov10",0.053868957307629,0.0173253926487212,0.103,0.089,1
"Gm47071",0.0538843297526869,-0.0349321571802682,0.109,0.123,1
"Lifr",0.0539412581244656,-0.0536839539568237,0.212,0.226,1
"Gpc3",0.053954030192553,0.0413653708078296,0.039,0.03,1
"Syp",0.0539908350113082,0.0161932468225867,0.404,0.378,1
"Bmper",0.0540657224130875,-0.031009323504398,0.03,0.037,1
"Plpp4",0.0541656419331075,0.0210955252249532,0.028,0.021,1
"Fam222a",0.0542119696753416,-0.0169656324210251,0.019,0.026,1
"Glg1",0.0542762332150839,-0.0483947089155776,0.618,0.623,1
"Tmem80",0.054283850337279,0.0197497530637307,0.147,0.131,1
"Bach1",0.0543134156995133,0.0106309127068103,0.02,0.014,1
"Gm48677",0.0543161962796759,-0.0431362094792275,0.153,0.166,1
"Slc1a1",0.0543224075060193,0.0206247325108756,0.526,0.502,1
"Gm15645",0.0543493552889655,-0.0285584636954224,0.033,0.042,1
"D430041D05Rik",0.0543690465390409,-0.0593872098138308,0.458,0.471,1
"Tmem63c",0.0543776018147769,0.0109476420588737,0.292,0.268,1
"Lhfpl4",0.0547048122531744,0.017315837961164,0.176,0.157,1
"Plekhn1",0.0548363491052379,0.0233171076464008,0.114,0.1,1
"Gm42729",0.0548919392460656,-0.0147353871541981,0.015,0.021,1
"Cbx1",0.0549108547302504,0.0120997086071442,0.247,0.225,1
"Kif3b",0.0549546412347244,0.0130024024718758,0.275,0.25,1
"Psmb6",0.0550379629271448,0.0161951272861849,0.061,0.051,1
"Agpat3",0.0550587758218137,0.0212229077344085,0.205,0.186,1
"Morc4",0.0550845383985882,0.0124229521860632,0.048,0.039,1
"Plpp3",0.0550906041658646,-0.0405196590374819,0.061,0.072,1
"Yars",0.0551401083416483,0.0128075309412784,0.248,0.225,1
"Mkrn1",0.0551781608566682,0.0173625844262799,0.17,0.152,1
"Rbm41",0.0552008990441819,0.0241135241594904,0.147,0.132,1
"Gm43660",0.0552216412956415,0.0116052312666478,0.05,0.04,1
"Smg6",0.055223432522812,-0.0397371039634891,0.656,0.663,1
"Stim1",0.0552259596645329,-0.043421881597451,0.295,0.311,1
"9630015K15Rik",0.0552298869317144,-0.0285859137093999,0.103,0.116,1
"Dnm3",0.0552758351624118,-0.0710660782953075,0.384,0.392,1
"Mrpl49",0.0553566001810441,0.0111276888480116,0.028,0.021,1
"A230077H06Rik",0.0554538092978725,0.0195136983221919,0.115,0.101,1
"Zfas1",0.0555035300429654,0.0196391833458055,0.081,0.069,1
"Skp2",0.0555923728766509,0.0116970313971572,0.131,0.115,1
"Dchs1",0.0556021464810742,-0.0146749465809246,0.016,0.022,1
"Zfp131",0.055635460880608,0.016721077801527,0.191,0.172,1
"Ldah",0.0556762993321925,-0.0436290226477135,0.271,0.289,1
"Gm20721",0.0557168938328857,0.0184910890839709,0.075,0.063,1
"mt-Nd2",0.0558157143366637,-0.0206246868542893,0.05,0.06,1
"Rnf2",0.0558364011228604,0.0236495793921342,0.311,0.287,1
"Ccng1",0.0558690698997485,0.0163494505542396,0.081,0.069,1
"2310058D17Rik",0.0558961930807516,0.0140383066269852,0.087,0.074,1
"Ash1l",0.0559565514167148,0.0189659188932254,0.663,0.631,1
"Babam2",0.0560261831263164,0.0221971679284915,0.461,0.431,1
"Svop",0.0560647203121421,-0.0496391449839603,0.566,0.573,1
"4921539E11Rik",0.0560825849085747,-0.0158085941820808,0.011,0.016,1
"Trmo",0.0562334028626045,-0.0232114345071532,0.035,0.044,1
"Gm7568",0.0563584378539653,-0.0140562428662391,0.023,0.03,1
"Tmtc3",0.0563768622529293,0.0139175047762,0.131,0.115,1
"Gm42982",0.056398696861183,0.0120957191623495,0.047,0.038,1
"Cnih3",0.0564575540892647,-0.0540101172993933,0.301,0.315,1
