"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Apopt1",0.0669796818866567,0.0180321074203508,0.221,0.2,1
"Carmil3",0.067099949113682,-0.0472888033310543,0.153,0.167,1
"Srrm4os",0.067107375698982,0.015572089883044,0.125,0.11,1
"Fbxo46",0.0672191155788491,-0.0270726326057543,0.047,0.056,1
"Pcbp2",0.0675855123966926,-0.0425534804974312,0.433,0.439,1
"Stt3a",0.0676036693993785,0.0163661685028461,0.13,0.115,1
"Gm12353",0.0676855585909614,-0.0316918570101272,0.282,0.301,1
"Zfp236",0.0677062825702475,-0.0430681543727948,0.25,0.266,1
"Eif2ak4",0.0677538036825255,0.0242572422471345,0.25,0.228,1
"Zfp809",0.0677925186279976,0.0114634457041272,0.12,0.105,1
"Ppp1r15b",0.0678745833262582,0.0111113482338068,0.025,0.018,1
"Rita1",0.0678825474844217,-0.0240790693015765,0.051,0.061,1
"Lrfn5",0.0678906317457686,-0.0215109342373392,0.975,0.969,1
"Vps37d",0.0678999195317755,0.0129136950487436,0.22,0.199,1
"Cox17",0.0679169039315655,-0.0114461308355977,0.011,0.016,1
"Zfp146",0.0680375202001785,0.0172359684727253,0.077,0.065,1
"Gm15991",0.0680579141293699,-0.0155690030205822,0.045,0.055,1
"Rdh10",0.0681064826642078,0.0110269881334411,0.076,0.065,1
"C030017B01Rik",0.0682187881364846,0.0111073617448205,0.158,0.141,1
"Abcg2",0.0683108654528537,0.0216761999680557,0.051,0.042,1
"B9d1",0.0683318049551545,0.0219646521995321,0.063,0.053,1
"Ncl",0.0684029588609871,0.0160584494004227,0.255,0.233,1
"A530072M11Rik",0.0684143642338655,0.0110548705178196,0.025,0.019,1
"Ptk7",0.0686376911060895,0.0127023492720818,0.083,0.071,1
"Ern1",0.0687335234065649,-0.0340724009596031,0.152,0.166,1
"Mga",0.0689387379045815,0.0179135103999701,0.298,0.273,1
"Tnpo3",0.0689719864763257,0.0121409911227978,0.411,0.381,1
"Scel",0.069137260364821,-0.0180116014227986,0.01,0.014,1
"Kit",0.0691374644971789,0.0173406986532333,0.202,0.183,1
"Gm11146",0.0693402727230924,-0.0283870508471472,0.099,0.112,1
"Olfml1",0.0693522369233461,-0.0105213958875692,0.008,0.013,1
"1700030J22Rik",0.0696202997345702,-0.0179853059095547,0.036,0.044,1
"Setdb1",0.0696677490201065,0.0320671908474521,0.345,0.322,1
"Gm38505",0.0697073585380274,-0.0121576926205121,0.026,0.033,1
"Cd72",0.0698322035947237,-0.0107515763770171,0.008,0.012,1
"Gm14507",0.0698434028989641,-0.0163955637239662,0.045,0.054,1
"Gm34821",0.069878337531538,0.0112276813571995,0.037,0.03,1
"Gm20219",0.0700356055199454,-0.0129015170970835,0.009,0.013,1
"2900079G21Rik",0.0701141256412761,0.0193145336850855,0.045,0.037,1
"Gpr27",0.0701215424153721,0.0149118900346779,0.066,0.056,1
"Cables1",0.070179618222638,-0.0148852733440556,0.021,0.028,1
"Ppp4r1",0.0701868526555144,-0.0466771338306939,0.173,0.186,1
"Gm45510",0.0702084244665884,-0.0252378542191248,0.061,0.072,1
"Pgrmc2",0.0702095787167332,0.014958106122977,0.064,0.053,1
"1110008P14Rik",0.0702187690242067,-0.0418509480579663,0.129,0.142,1
"Utp23",0.0703114982447432,0.011637565874352,0.021,0.016,1
"Nbas",0.0703169621436255,0.0222618189406245,0.373,0.348,1
"Mrpl49",0.0706038818955151,0.0100630643462828,0.028,0.021,1
"Zfp512",0.0706983037074482,-0.0431961422242968,0.223,0.236,1
"Usp8",0.0707171096216339,0.0121877560786324,0.243,0.222,1
"Pogk",0.0708151921767097,-0.0174266059292223,0.063,0.074,1
"Hnrnpab",0.0710887226191669,0.013001555388757,0.06,0.05,1
"Rundc3b",0.0711141575618827,0.0174358708454677,0.393,0.364,1
"Kpna3",0.0711847075621258,0.0193546673569948,0.41,0.384,1
"Bahcc1",0.0712876151193802,-0.0300085558106646,0.069,0.08,1
"2610044O15Rik8",0.0713207778876333,-0.030759717121822,0.111,0.124,1
"Shoc2",0.0713299097490275,0.0188670833103806,0.258,0.235,1
"Snrk",0.0714582461774732,0.0143880289586356,0.182,0.163,1
"Dlg4",0.0715269221338139,-0.0363956876099666,0.476,0.486,1
"Zc3h4",0.0715295469517014,-0.0505052607375215,0.096,0.106,1
"Nsun7",0.0715370882608735,0.0318305578057781,0.332,0.311,1
"Fam241b",0.0716699321648079,0.0141756105566284,0.057,0.047,1
"Lactb",0.0717980839272603,0.0149009115714784,0.18,0.162,1
"Thrap3",0.0720116566249326,0.0368040982509006,0.292,0.269,1
"Psmd7",0.0722332389148038,0.0263505059267597,0.433,0.405,1
"Srp68",0.072277941733631,0.0127243678727061,0.106,0.092,1
"Sat1",0.0722911755269846,0.0210895066010116,0.048,0.039,1
"Clk4",0.0722934876207094,0.0323545865628708,0.387,0.362,1
"Egr4",0.0723057317728238,0.0147553769113734,0.043,0.035,1
"Zmym6",0.0724592978500344,-0.0411109534519852,0.292,0.306,1
"Vmp1",0.0725204170347395,-0.0385675924302094,0.476,0.486,1
"Dnajb1",0.0725583856279337,-0.0163967566714802,0.02,0.026,1
"Slc22a5",0.0726102644116315,0.0118241892541585,0.087,0.074,1
"Mapt",0.0728262002171371,0.0180969680686687,0.841,0.821,1
"Dnajb4",0.0728419777422673,0.0152822321106691,0.318,0.292,1
"Ctdp1",0.072856416254373,0.011795007378489,0.071,0.06,1
"Sucla2",0.0728601776609491,0.011605201521111,0.282,0.257,1
"Dst",0.0728665540449103,0.0299847435793346,0.716,0.692,1
"Gfod2",0.0729297672681634,0.0144706638784656,0.19,0.171,1
"Tmem132b",0.0729521046925914,-0.0338255844202198,0.712,0.713,1
"Nudt2",0.0731949426270346,0.0167509302284891,0.058,0.048,1
"Gm42464",0.0733376957795339,0.0120943932156997,0.02,0.014,1
"Gm48742",0.0733585566827842,-0.0555683644079088,0.246,0.258,1
"Gm9645",0.0733604474461561,-0.0365618654359018,0.082,0.093,1
"Ptchd4",0.0733881499099194,-0.023948545667486,0.097,0.11,1
"Gpr183",0.0734387792113455,0.0156561096884462,0.046,0.038,1
"Gdpd1",0.0735895003497721,0.0201176891842578,0.336,0.31,1
"Psme3",0.0736589380494989,0.0106153439353425,0.047,0.038,1
"Fnbp4",0.0736750584538911,0.0173498133060416,0.279,0.255,1
"Synrg",0.0736776683492399,-0.040179343365044,0.288,0.3,1
"Acp1",0.0737127986876345,-0.0530876755011549,0.481,0.487,1
"Rdh11",0.0737251073978552,0.0153914732820235,0.032,0.025,1
"Gm21092",0.0738069853399429,0.0117730808319067,0.047,0.038,1
"Afg3l2",0.0739477462897499,0.0176002152084133,0.172,0.154,1
"Smim13",0.0740194320057799,0.0174614760442591,0.347,0.32,1
"Gm26520",0.0741380026762512,-0.0130991278175394,0.016,0.022,1
"Gm16316",0.0743728934048115,-0.0149586141923779,0.023,0.03,1
"Stxbp6",0.0743744574324126,0.0433584726907687,0.089,0.078,1
"Gnaq",0.0744161303410575,-0.0393873656353463,0.786,0.783,1
"Gm17216",0.0744538363363105,0.0105418240481897,0.016,0.011,1
"Ptpdc1",0.0745491417046099,0.0194537163682548,0.167,0.15,1
"Gm15697",0.0745913812007384,-0.0219508814151561,0.032,0.04,1
"Armc9",0.0746609331985833,0.0261053091859499,0.564,0.535,1
"Fbxo21",0.0747145571692913,0.0116868032739103,0.244,0.223,1
"Gm13402",0.0749320095640073,-0.0450430208469826,0.235,0.248,1
"Trrap",0.0750178599706307,-0.0583244088565348,0.284,0.295,1
"Marcks",0.0750856504367206,0.0153742901711194,0.095,0.082,1
"Kctd4",0.0751677311419413,0.0167647681831665,0.163,0.147,1
"Gm10658",0.0751843946047908,-0.0217566500798086,0.138,0.152,1
"Urod",0.075316535513006,0.0127063879131809,0.018,0.013,1
"Slc24a5",0.0753922628476409,0.0119562631132755,0.582,0.549,1
"Rnf43",0.0755341942492274,0.0104026095465016,0.014,0.01,1
"Arhgap15",0.075577540082759,-0.0554104159881108,0.206,0.219,1
"Ano4",0.0757063639857926,-0.0341269702862417,0.615,0.624,1
"Map2k5",0.0757952426238421,0.0159549031433724,0.407,0.38,1
"Kcnh8",0.0758611088889539,0.0138159114826994,0.037,0.029,1
"Lurap1",0.0759229952917163,0.0139588680498846,0.074,0.063,1
"Prkg2",0.0761031125011761,0.0133619391782237,0.025,0.019,1
"Pkd1l3",0.0761097222774614,0.0120803648679207,0.145,0.129,1
"Arhgap27os2",0.076125463774444,0.0102071716069638,0.025,0.019,1
"1700093J21Rik",0.0761700845401638,0.0119285921591967,0.028,0.021,1
"Pcmt1",0.07638394755338,0.0155619115917396,0.427,0.4,1
"Gap43",0.0763895738634906,0.0301044154503349,0.377,0.356,1
"Rapgefl1",0.076496487293377,-0.0396680848662624,0.326,0.337,1
"Gm14064",0.076579721183527,0.0100875961525054,0.011,0.007,1
"Dcaf6",0.0766553909491451,0.0399994670134232,0.657,0.625,1
"Rbm15",0.0767901098908277,0.0129424208880389,0.054,0.044,1
"Ilkap",0.0768540980738352,0.0206981261610791,0.129,0.115,1
"Npy2r",0.0768908056323893,0.0126685148108885,0.043,0.035,1
"Crem",0.0769231454096123,-0.0271856997534678,0.112,0.125,1
"4933421O10Rik",0.0770280896890716,0.0125948447120886,0.063,0.053,1
"Dhx32",0.0770525042945267,0.0170610488817239,0.228,0.207,1
"Hipk4",0.0770667964105246,-0.0440765111742728,0.137,0.15,1
"Anln",0.0771229567313516,-0.0492678255249748,0.157,0.169,1
"Pcdh11x",0.0772183535540891,0.0418727811589592,0.135,0.12,1
"Cbfa2t3",0.0772896316814206,-0.046749854334703,0.156,0.168,1
"Elfn1",0.0773033036369919,-0.0300232123100927,0.039,0.048,1
"Sox5",0.0773086787630462,0.01050532374149,0.586,0.552,1
"Rpia",0.0773184168846511,0.0115417317734441,0.086,0.074,1
"Msantd4",0.0774475584636868,-0.0189462128775029,0.039,0.047,1
"Prkd2",0.0776146534918771,-0.0215607390441304,0.048,0.057,1
"Ccnt1",0.0776926844809397,0.0114586497654692,0.315,0.289,1
"Cdh18",0.0777147090298867,0.0268401810938742,0.413,0.386,1
"9230112J17Rik",0.0777833772989038,-0.0172472341943327,0.019,0.025,1
"Zfp955a",0.0779697446968531,-0.0257910308922738,0.126,0.138,1
"Raph1",0.0779873429753221,0.0276388133845119,0.458,0.431,1
"Begain",0.0780200313790895,-0.0226406712127969,0.099,0.111,1
"Plaa",0.0784829178914056,0.0172407582968798,0.32,0.297,1
"Mrps30",0.0785033493644589,0.0176568148735877,0.051,0.043,1
"Zmym3",0.0786438831679746,-0.0361237322940559,0.146,0.159,1
"Adarb1",0.0788139323506744,0.0306805730962555,0.265,0.245,1
"Nudt16l1",0.0788374543167729,0.0105930436035992,0.048,0.04,1
"Mettl3",0.0788489758436662,0.0136051731788989,0.156,0.139,1
"Ppp2r3d",0.0788925442167837,-0.0235498852588389,0.043,0.051,1
"Npy1r",0.0789015348828196,0.010855959662488,0.06,0.05,1
"Filip1",0.078923710766421,0.0252061994416076,0.066,0.056,1
"Snrnp48",0.0789254290751579,0.0192375794674836,0.37,0.342,1
"Acss2os",0.0789331660012049,-0.0216548398080685,0.044,0.052,1
"Gng12",0.0789378606009765,0.0226733211054488,0.287,0.263,1
"Atcay",0.0789496641001141,-0.0428708867155088,0.361,0.376,1
"Adprhl2",0.0790020467232576,0.0153822904887764,0.14,0.125,1
"Gm18325",0.0790284397741421,0.0112783255504644,0.033,0.026,1
"1700007F19Rik",0.0790676039414961,-0.076727151604166,0.189,0.203,1
"Nptx1",0.0790943656903382,0.0121813143571562,0.13,0.114,1
"Ckb",0.0791280516416364,-0.0496248481469883,0.442,0.45,1
"Snapc3",0.0792851390749726,0.0452376413642579,0.35,0.329,1
"Dym",0.0793371844548131,0.0314662766664149,0.458,0.441,1
"Polr3gl",0.0793735998672828,-0.0414961475833122,0.126,0.138,1
"Ide",0.0794875451204366,0.0147057680282796,0.132,0.117,1
"Primpol",0.0795025798958411,-0.0183367499471236,0.037,0.045,1
"Gm16023",0.0795568423668292,0.0248977403956896,0.092,0.081,1
"Gm49169",0.0795752209759058,0.012467437879902,0.034,0.026,1
"Speer4b",0.0796045428190989,-0.0215794636298968,0.017,0.023,1
"Gm38162",0.0796267524117243,-0.0407990058053174,0.172,0.186,1
"Cdk5r1",0.0796330481666796,0.010595126884364,0.115,0.1,1
"Prkd1",0.0796923283839154,-0.0510027739451521,0.163,0.176,1
"Adgrl2",0.0796928718681273,-0.0644792320992946,0.447,0.454,1
"Srpk1",0.079727350588922,0.0128166645226708,0.367,0.34,1
"Adcy10",0.0797585911995425,-0.0641125145883754,0.139,0.151,1
"Nfkbil1",0.0797942717399917,0.0118835851996165,0.039,0.031,1
"Larp1",0.0797980344222004,-0.0483740529662814,0.515,0.526,1
"Polr2g",0.0798315056152819,0.0112389323490527,0.101,0.088,1
"Kifap3",0.0798984797679753,-0.0449871929140985,0.516,0.522,1
"Cck",0.0799004986294146,-0.0614032575264762,0.42,0.428,1
"Edem3",0.080038962355639,0.011397325338659,0.272,0.248,1
"Lrrtm4",0.0801396464267918,0.0347406592051711,0.573,0.552,1
"Gpsm1",0.0801708029400471,0.0120912727597675,0.086,0.074,1
"Togaram2",0.0802434167004031,0.0110970111426701,0.02,0.015,1
"Synj2",0.0802452579539363,-0.0527096930840982,0.206,0.217,1
"Tmem80",0.0802992030484201,0.0135887287516259,0.146,0.131,1
"Ankrd24",0.0803345794932283,0.0164299775450438,0.104,0.091,1
"Abca1",0.0803716131562227,-0.0223074660124929,0.059,0.068,1
"Tmem107",0.0805416080784748,-0.0232242472015217,0.038,0.046,1
"Crlf1",0.0806081537892478,0.0185173193594955,0.03,0.023,1
"4930480K15Rik",0.0807400697878616,-0.0391456493559385,0.112,0.123,1
"Rims2",0.0807773173375052,0.0326774722608401,0.81,0.798,1
"Ncor2",0.080962782124305,-0.0504522732598165,0.33,0.341,1
"Asb11",0.0810478063305706,0.0142039775903321,0.036,0.028,1
"Zfp472",0.0810918741498136,0.0175351890340536,0.028,0.022,1
"Fam57a",0.0811305333726385,0.0100267732754443,0.184,0.166,1
"F2rl2",0.0812400651957777,-0.0220768663202032,0.077,0.088,1
"Nr4a1",0.0813483270674031,-0.0725821521230406,0.203,0.213,1
"Gmps",0.0815031925108947,0.0179669459640907,0.199,0.182,1
"Trdmt1",0.0819059815522773,-0.0205408941620708,0.045,0.053,1
"Armc8",0.0819764997907206,0.0109475907496519,0.328,0.301,1
"C1galt1",0.0820328914811905,0.0113297054371687,0.093,0.08,1
"Klk9",0.0820436117137811,-0.0141890243358477,0.012,0.017,1
"2010320O07Rik",0.0820968575166087,0.0121490029399177,0.021,0.016,1
"Gm20479",0.0821640954166347,-0.0127824303710267,0.025,0.032,1
"Ube2j1",0.0822021419281103,0.0276986519399594,0.215,0.198,1
"Gm16299",0.0822336777988657,-0.0123304820245935,0.012,0.017,1
"Ndufaf3",0.0822338328407106,0.0124790148143272,0.041,0.033,1
"Celf1",0.0822386303698407,0.028304227212566,0.719,0.71,1
"Kctd17",0.0823558040878124,-0.048997355000219,0.264,0.278,1
"Bcat1",0.0823764500792063,0.0188087866979374,0.144,0.128,1
"Rbms1",0.0824096204589783,-0.0416061819294683,0.287,0.301,1
"Pitpna",0.0824117250809882,0.0199126784627893,0.521,0.49,1
"Naxe",0.0825285828770875,0.0108836028764646,0.09,0.078,1
"Dnaic1",0.082750958229228,-0.0188854316523546,0.02,0.026,1
"Tnrc18",0.0828621479453894,-0.0494752457650425,0.351,0.361,1
"Hax1",0.0828788773880558,0.0140439060645002,0.054,0.045,1
"Gm13378",0.08294466493558,-0.0152412267754169,0.017,0.023,1
"Esf1",0.0831372184950293,0.012131267703848,0.297,0.272,1
"Atg5",0.0832270318647094,-0.0415827027366162,0.174,0.186,1
"Rpl17",0.0832544803174015,0.0185672708960303,0.066,0.056,1
"Kcnmb2",0.0833724560799913,-0.0189256564403818,0.022,0.028,1
"Gm21992",0.0833978021281548,0.019734278655637,0.406,0.379,1
"Amn1",0.0834737073151323,0.025800509542812,0.246,0.225,1
"Phf23",0.083573042072631,0.01342506178054,0.024,0.018,1
"Atg4d",0.0836007142888535,-0.0446545428733184,0.152,0.164,1
"Rbks",0.0836642766584173,0.0238209943680593,0.14,0.126,1
"Vps33a",0.0837214114040593,0.0183762829494572,0.138,0.124,1
"Rbbp6",0.0837513442519587,0.0294497057126003,0.288,0.268,1
"Pink1",0.0838095550232292,-0.025409841924031,0.077,0.088,1
"Dync1li2",0.0838667405899567,0.0160186366371635,0.362,0.336,1
"Rbm10",0.083995992515978,0.0160720319913393,0.247,0.225,1
"2810025M15Rik",0.0842171102783475,-0.0116265417067338,0.012,0.017,1
"Bex1",0.0842399208877228,0.0180186426445026,0.104,0.091,1
"Gm28376",0.0843049661201157,-0.0539429636744302,0.796,0.785,1
"Rit1",0.0843996547291396,0.016482417374111,0.061,0.051,1
"Rbm6-ps1",0.0845125072840597,-0.0114139251532147,0.012,0.017,1
"Fubp1",0.0845645757610509,-0.0439066883611241,0.649,0.643,1
"Ccnd2",0.0845892379560933,-0.043796665433772,0.11,0.122,1
"Zfp518a",0.0846765732233414,0.016994679438888,0.042,0.034,1
"Zscan25",0.0847726602509738,0.0113705984391193,0.044,0.036,1
"Gm13427",0.0848598579554762,0.0132749842014905,0.091,0.079,1
"Cox11",0.0850462707741561,0.0172279767624083,0.239,0.219,1
"Setd1b",0.0850550996297334,0.0186565563763775,0.084,0.073,1
"Atp6v0d1",0.0850601950860321,0.0153409062802184,0.282,0.26,1
"Tnpo1",0.0850843216502422,0.0243617936342652,0.522,0.502,1
"Smc1a",0.0852047190228844,-0.018843564268589,0.096,0.108,1
"Gm15398",0.0852531952364066,-0.0174727615367716,0.228,0.206,1
"Bank1",0.0852883061079121,-0.0165091765880751,0.011,0.016,1
"Cep170b",0.0853586434865705,0.0189087396279616,0.072,0.062,1
"Terf2ip",0.0854122697096841,0.0138657504152802,0.077,0.066,1
"Wwc1",0.0855064532933137,0.0159755939340177,0.389,0.368,1
"Gars",0.0855408524378585,0.0190613276856155,0.184,0.166,1
"Gm12168",0.0859410730950179,-0.010758497132625,0.011,0.016,1
"Rabep1",0.0862399469453454,-0.0379271327478561,0.619,0.633,1
"Heca",0.086249423698162,-0.037365643299843,0.184,0.196,1
"Siah1b",0.08629554766787,-0.0117595518799045,0.01,0.015,1
"Casd1",0.0862979872471396,0.0116019308062913,0.123,0.109,1
"2900076A07Rik",0.0863894447156519,0.0176754724273007,0.101,0.088,1
"Jazf1",0.0864412590284947,0.0311522424076367,0.675,0.647,1
"Prps1",0.0864918429607147,0.0133913927914992,0.046,0.037,1
"Rnf217",0.0865437760256343,-0.0249344805541309,0.152,0.166,1
"Rusc2",0.0865718146065041,-0.0430868091173659,0.158,0.169,1
"Crtc3",0.086724949459697,-0.0524756625449698,0.394,0.399,1
"Itpr2",0.08673042835538,0.0103402172354786,0.126,0.112,1
"Gm16183",0.0867486067633964,-0.0515848661710631,0.247,0.26,1
"Sod2",0.0869994729001995,0.0306927759612977,0.347,0.325,1
"Gfra2",0.0871273821455684,-0.0263781387699435,0.047,0.056,1
"Polr3h",0.0871359509712808,-0.0446196610064568,0.309,0.32,1
"Man1a2",0.0871634539585416,-0.0503655645400544,0.474,0.474,1
"Pcsk2os2",0.0871798411546624,-0.0440574212111224,0.161,0.173,1
"Ufc1",0.0872470517556223,0.0182986558174886,0.133,0.119,1
"Mtmr3",0.0872852790081846,0.0307685142315656,0.471,0.445,1
"Ephb3",0.087290643447832,0.0166970378122374,0.064,0.055,1
"Sh3pxd2b",0.0873993545711813,0.0101599150539308,0.017,0.012,1
"Itprid2",0.0875686191775505,0.0167019907285525,0.086,0.075,1
"Yipf5",0.0875725049043194,0.0120932620994128,0.277,0.255,1
"Zup1",0.0876426230952794,0.0231258187877936,0.253,0.233,1
"Max",0.0876664143102228,0.0156415436061281,0.202,0.183,1
"Cdk19",0.0876843636306133,-0.0398656808649179,0.182,0.196,1
"Hspa5",0.0877753219561403,-0.0357620742736591,0.15,0.162,1
"Dnm1l",0.087820573806534,0.0157453619497198,0.446,0.416,1
"Micos10",0.0879023655444687,0.0121544447967094,0.136,0.121,1
"Stag1",0.0880493979963461,-0.0263477094654891,0.749,0.749,1
"Gigyf1",0.0880691487684358,-0.0549986890812268,0.152,0.162,1
"Rab11fip2",0.0881077257054069,-0.0486280198787957,0.525,0.532,1
"Szrd1",0.088112435153855,0.0188399622801843,0.145,0.13,1
"Rpsa-ps10",0.0881332429963086,0.0101357294581021,0.067,0.057,1
"Psma2",0.0881360756831894,0.0113588308172264,0.142,0.127,1
"Stk35",0.0881639831386725,0.0107730724326687,0.051,0.042,1
"Pitpnc1",0.0882536954824939,0.0185700156916031,0.131,0.117,1
"Gm37245",0.0882598476375231,0.0148192628862186,0.039,0.031,1
"Lrrk1",0.0882943957957217,0.0131097868805556,0.016,0.011,1
"Rnpepl1",0.0885205818561539,-0.0431132257400058,0.118,0.129,1
"Paics",0.0885599623978388,0.0177074113250047,0.048,0.04,1
"Stard5",0.0886546532398046,0.0223194647960728,0.092,0.081,1
"Dtna",0.0887892970595623,0.0147648107489954,0.42,0.394,1
"Nphp1",0.0888990461379088,0.0101696091389503,0.112,0.099,1
"A830031A19Rik",0.0889873984830315,-0.0392799620852743,0.186,0.2,1
"Lancl2",0.0890410937743525,0.0206538016596509,0.072,0.062,1
"4930578M01Rik",0.0890481176573754,0.0156259164920991,0.219,0.198,1
"Minar1",0.0892177121483909,-0.0114691319345219,0.008,0.012,1
"Epha3",0.0893107244711685,-0.0713092580685087,0.354,0.368,1
"Gm16386",0.0893985174726559,0.0102048323965484,0.055,0.045,1
"Pafah1b1",0.0894236835874947,0.0283574024975093,0.76,0.737,1
"Rec114",0.0894338624479765,-0.0361341173222166,0.101,0.112,1
"Tmem134",0.089444981220572,0.0143476855268981,0.049,0.04,1
"Rbm26",0.089468749223819,0.029740014845983,0.709,0.687,1
"Spef1",0.0894997997617514,-0.0106658797054932,0.01,0.014,1
"Erc1",0.0895875483412257,0.0176734059013403,0.51,0.481,1
"Tmem106c",0.0898792377369063,-0.0115845115396319,0.037,0.044,1
"Sema4b",0.0898819506959001,0.0149019215742522,0.109,0.096,1
"Ubxn4",0.0899584498414125,0.0170675659668721,0.48,0.451,1
"Slc35a3",0.0900350099675712,0.0156784320368798,0.095,0.083,1
"Iqsec2",0.0905252753554022,0.0182018816462985,0.624,0.599,1
"Mt1",0.0907212018259189,0.0127130276841464,0.129,0.114,1
"Nectin3",0.0907262053606024,0.0269390581679131,0.13,0.117,1
"Adgrl1",0.0907989478948966,-0.0417766949283683,0.33,0.343,1
"Ids",0.0911118971167841,0.0152039148993719,0.067,0.057,1
"Ap1s1",0.0912484760868933,0.0168004310491864,0.234,0.213,1
"Sorbs2",0.0913157813394572,0.0228079866689732,0.719,0.703,1
"Pigl",0.0913394113080161,0.0100470234389806,0.123,0.109,1
"Phlpp2",0.0913721387961399,-0.0400580526188887,0.276,0.287,1
"Kcna6",0.0914078447377637,0.0221296914275853,0.077,0.066,1
"Smim10l2a",0.0915107396008461,0.0124540065830658,0.024,0.018,1
"Zfp282",0.0915912938747603,0.0197459891686242,0.162,0.146,1
"Slc25a22",0.0916676096654674,-0.0232684931789427,0.06,0.07,1
"Cpa6",0.0917637383492806,0.0322415476483368,0.052,0.044,1
"Rfx7",0.0917670958775419,0.0206694892991022,0.563,0.543,1
"Fnip1",0.0918581005733787,0.0313013327544938,0.435,0.41,1
"Gabpa",0.091886359075173,-0.0205200140546079,0.085,0.096,1
"Mtcl1",0.0919412043266845,-0.0475276709300913,0.253,0.264,1
"Pigt",0.0919803743457981,0.0155210599423399,0.079,0.068,1
"Nr3c1",0.0921391305763477,-0.0531707206113197,0.386,0.394,1
"Dcp1a",0.0921823020077276,0.0271769655304355,0.202,0.185,1
"Wbp1",0.0922810139596484,-0.0130016477135005,0.037,0.044,1
"Nell1",0.0923068449358459,-0.0465630178257741,0.588,0.595,1
"Ptp4a2",0.0923648100531255,0.0252834249403514,0.338,0.313,1
"Commd4",0.092484753669172,0.011221890947259,0.114,0.101,1
"Gm42372",0.0926674915426098,0.0153818611687616,0.149,0.135,1
