"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Pdk3",0.106034446437597,0.0108217537472537,0.169,0.154,1
"Tk2",0.106128157434751,0.0216830292070685,0.1,0.09,1
"Rnf2",0.106157595391352,-0.0371072254067331,0.297,0.311,1
"Mppe1",0.10617265846747,0.0126666450280861,0.069,0.06,1
"Gns",0.106225888911222,0.0201412599289903,0.241,0.226,1
"Nsmce1",0.106356121227314,0.0155212959011309,0.024,0.019,1
"Nadk",0.106436933156718,-0.032718591530634,0.172,0.183,1
"Cdk13",0.106457433944796,-0.027758467711818,0.551,0.564,1
"Phf14",0.106539623480497,0.0345942175964337,0.585,0.574,1
"Calu",0.106540267275535,-0.0194145474351893,0.067,0.076,1
"Inafm1",0.106781676815734,0.019843780053839,0.08,0.071,1
"Hpgds",0.106783793909173,0.0333067123915366,0.186,0.172,1
"Gm43379",0.106821157285198,0.0122487192886476,0.056,0.048,1
"Mettl24",0.106838524800742,0.0172357860440858,0.042,0.035,1
"Tsc2",0.106921363695116,-0.0204332696421129,0.087,0.096,1
"Gm10039",0.106923640864715,-0.0238402207167443,0.092,0.102,1
"Med15",0.10693521339774,0.0278288568736466,0.365,0.35,1
"Tbl1x",0.107003256966416,-0.030784207744143,0.263,0.278,1
"Dennd5a",0.107050775880492,-0.0311643522093328,0.315,0.33,1
"Mkx",0.10714325125312,-0.0265280452142815,0.066,0.075,1
"Ift22",0.107150205711455,0.0144457862815667,0.093,0.083,1
"Plcg2",0.107253259895943,0.0101129386741519,0.012,0.009,1
"Psmd4",0.107267254463288,-0.0264511425695085,0.282,0.296,1
"E330009J07Rik",0.107408551597705,0.0133428902848863,0.119,0.107,1
"Ccdc149",0.107568493967614,0.0101464298630749,0.27,0.25,1
"Htra1",0.107618753634285,0.0225156081358423,0.07,0.061,1
"Fgfbp3",0.107688470065833,0.0200966758706269,0.057,0.049,1
"Scaf1",0.107967975931521,-0.0181221980291001,0.17,0.184,1
"Gm43191",0.107990763453717,0.0110193613315169,0.031,0.025,1
"Kpna1",0.107997814840816,-0.044219291191357,0.34,0.353,1
"Zscan22",0.108024312029778,0.0196659060859435,0.147,0.134,1
"Tnfrsf23",0.108199483097372,0.0114819649856255,0.022,0.017,1
"Rbpj",0.108447427560681,-0.0117831536556723,0.118,0.13,1
"Kmt2c",0.108463870137128,-0.0250906446003778,0.61,0.626,1
"Gm50250",0.108511624882324,0.0139267937643683,0.153,0.139,1
"Fosb",0.10862259743834,-0.01414082615862,0.01,0.014,1
"Ncf2",0.108631430841241,0.011171769642999,0.029,0.023,1
"Matr3",0.108643198395708,-0.0325134607926187,0.168,0.179,1
"Pex13",0.108713359647964,-0.0209482913656902,0.247,0.261,1
"Mrpl54",0.10872315085224,0.0118255968764667,0.05,0.043,1
"Vrk1",0.108808408014249,0.0195982045630864,0.127,0.115,1
"Gfra4",0.108812469715732,0.011296280651667,0.103,0.092,1
"Fbxo4",0.108884027279657,0.0158981676799729,0.06,0.052,1
"Grem1",0.109093161891356,-0.0132216445722359,0.026,0.032,1
"Ppp4r3b",0.109172336810416,0.0277728941646679,0.349,0.334,1
"2310009A05Rik",0.109217012708156,0.0116509146773496,0.025,0.02,1
"Kif2a",0.109264664270331,-0.0199917447305215,0.443,0.456,1
"Slc28a3",0.109327553484162,0.0176382686786733,0.014,0.01,1
"Tmem109",0.109363705707428,-0.0177846024628375,0.04,0.047,1
"Eid2",0.109378412941221,-0.0220291127935689,0.054,0.062,1
"Tmem87a",0.109380157694773,0.0198484767412171,0.225,0.209,1
"Pprc1",0.10938708454713,-0.0150501635272702,0.069,0.078,1
"Map3k20",0.109405003545539,0.0133868595907861,0.042,0.035,1
"Clk2",0.109577423129817,-0.0103104619933961,0.253,0.269,1
"Ttc21b",0.109802630172231,-0.0174455895067858,0.223,0.237,1
"Ptrhd1",0.109861523936776,0.0219830638346636,0.055,0.047,1
"Cse1l",0.110030861310199,0.0239071999052891,0.145,0.132,1
"Pappa2",0.110072038118962,0.0270412339436585,0.107,0.096,1
"Gm47889",0.11039181694889,0.014667114527969,0.063,0.054,1
"Kcns3",0.110607308088337,0.0200154435860914,0.116,0.105,1
"Gm33533",0.110686224806214,0.0151616019616376,0.036,0.03,1
"4930484I04Rik",0.110719162258663,-0.0265082263617071,0.118,0.13,1
"Fam114a2",0.110847840748847,-0.0217875384628695,0.109,0.119,1
"Mak",0.111057823528603,0.0106282517044864,0.028,0.023,1
"Vps37a",0.111070070893942,-0.0207838533965734,0.225,0.239,1
"Fam163b",0.111108160017539,-0.0116780922461293,0.036,0.043,1
"Sars",0.111209093795904,-0.0364160212740711,0.251,0.262,1
"Exosc10",0.111287851276686,-0.0244250858787107,0.179,0.192,1
"Gm16278",0.111381944598356,0.0114215414245875,0.089,0.079,1
"Papss2",0.111544734635395,0.0118837388787508,0.069,0.06,1
"Rarb",0.111703560431777,0.0156991875477938,0.035,0.029,1
"Ptov1",0.111704737987701,-0.0397626703973104,0.118,0.128,1
"1700037H04Rik",0.111754286942002,-0.0118297442492299,0.024,0.03,1
"Parva",0.111755638349346,0.0122351388477667,0.039,0.033,1
"Mgmt",0.111836699067153,-0.0141962189508256,0.021,0.026,1
"Ppard",0.112140551313889,-0.0345423491533642,0.111,0.12,1
"Gm43140",0.112150212198282,0.0192925746827021,0.046,0.039,1
"Pigv",0.112192602508016,-0.0121380246823737,0.024,0.03,1
"2700049A03Rik",0.112243020314952,-0.0176646593675703,0.17,0.182,1
"Acd",0.112509184789644,-0.011729998123865,0.045,0.052,1
"Ackr3",0.112510913892362,0.0142256232258259,0.048,0.041,1
"Lmf1",0.112664839554808,-0.0232049209143999,0.118,0.129,1
"Polr3f",0.112698292656664,-0.0189367491738461,0.111,0.122,1
"Pdcd2l",0.112735054578676,-0.0379878296768023,0.128,0.139,1
"Syt2",0.112736084595849,-0.0106865723546218,0.035,0.042,1
"Hnrnph3",0.112791393687996,-0.0159918281694751,0.521,0.544,1
"Dph6",0.112799277699494,0.0319752615700463,0.29,0.278,1
"Cfap46",0.112886524060019,-0.0121437407234986,0.035,0.041,1
"Zfp266",0.11292159697547,0.0322749015242523,0.341,0.33,1
"Uba6",0.112949909349146,-0.0296891307796672,0.224,0.237,1
"Mical3",0.1129516778933,0.0268969714536444,0.633,0.62,1
"Ptpn13",0.112951738295535,-0.0172624020838203,0.037,0.044,1
"Aph1a",0.112998487678617,-0.016528576370177,0.112,0.123,1
"Vps50",0.113112688385855,0.0217751948438371,0.412,0.395,1
"Eif2a",0.113138491883263,0.0267751308296217,0.238,0.223,1
"Slc41a2",0.113151642091878,0.0269553865347225,0.151,0.139,1
"Smchd1",0.113195378425729,-0.016243154090589,0.319,0.335,1
"Mynn",0.113307636889749,0.0147395022039966,0.133,0.121,1
"Pigp",0.11355205396897,0.0181001418371667,0.108,0.098,1
"Os9",0.113565622276055,-0.0224249131934576,0.198,0.212,1
"Zfp143",0.113574371812053,0.017978139427873,0.097,0.086,1
"Klc1",0.113588050593542,-0.0335437524418216,0.422,0.437,1
"Sec11a",0.113603662227591,0.022659062882043,0.237,0.223,1
"Lrp3",0.113623656789579,-0.012480241520369,0.058,0.066,1
"Zfp592",0.113770411661352,0.0237874552302866,0.168,0.155,1
"Mapk1ip1l",0.113778142183161,-0.0250992116918014,0.205,0.217,1
"Pkn2",0.113842695108442,-0.0286130209889718,0.467,0.479,1
"Mxi1",0.114000638450898,-0.0413669553882885,0.147,0.157,1
"Csnk2b",0.114211392931301,0.0108666500477298,0.05,0.043,1
"Gm10544",0.11421530801086,0.0202251089258063,0.122,0.11,1
"Hdac7",0.114297653824392,0.0283674761696685,0.116,0.106,1
"Gm2516",0.114324403490441,0.0299537311929532,0.052,0.045,1
"Them6",0.114355174012493,-0.0156265300755555,0.029,0.035,1
"A430090L17Rik",0.114370036903375,-0.0410925090481306,0.26,0.272,1
"Spink13",0.11444415222243,0.0207300040957191,0.06,0.052,1
"Egln2",0.11454269297065,-0.0193714634466627,0.077,0.087,1
"Slc44a1",0.114729114502628,-0.0238836017836903,0.636,0.643,1
"Nrp2",0.114736363818598,0.0200325505684609,0.162,0.149,1
"Dus3l",0.114881816618721,-0.0151314904971823,0.073,0.082,1
"Rpl41",0.114913694237625,0.0231405346228979,0.237,0.221,1
"Gm31333",0.114998410427351,-0.0133396521211692,0.017,0.022,1
"Paxx",0.115055938234578,0.013409240261316,0.074,0.065,1
"B830012L14Rik",0.11524688701714,-0.019411912847401,0.468,0.482,1
"Inpp5b",0.115297399569505,-0.0262058922076505,0.26,0.272,1
"Srp68",0.115316278679832,0.0185515251430246,0.106,0.096,1
"Spef2",0.115337817701372,-0.014910495996914,0.059,0.067,1
"Dpysl2",0.115612385890418,-0.0370139233891135,0.535,0.545,1
"Usp46",0.115630680341417,-0.018017749540287,0.529,0.552,1
"Gm12400",0.115666429463594,-0.0191144805042799,0.027,0.033,1
"Zfp369",0.115805099508659,-0.0163574877657119,0.144,0.157,1
"Rps14",0.115899612882899,-0.0310657809092302,0.123,0.134,1
"Rps6kl1",0.116020778148925,0.0248202991379121,0.173,0.16,1
"Atf6b",0.116026938543736,-0.0237682770147601,0.112,0.122,1
"Rraga",0.116220079534378,0.0110752182362623,0.077,0.068,1
"Tsacc",0.116234583889715,0.0142769077307128,0.077,0.068,1
"Timm10",0.116339718579896,-0.0112771350852163,0.037,0.044,1
"Gm42726",0.11634003196208,0.0155540814404522,0.067,0.058,1
"Ogdh",0.116380432111633,0.0223166293569225,0.408,0.39,1
"Katnal1",0.116493823908408,0.0197370460493605,0.102,0.092,1
"Cfap20",0.11654205163481,0.0296762222160077,0.209,0.195,1
"Rock1",0.116592965908416,-0.0240059463205371,0.62,0.632,1
"Dcun1d1",0.116610845555825,-0.0138305760417217,0.234,0.249,1
"Sned1",0.116611150244642,0.0174145725226858,0.065,0.057,1
"Wdhd1",0.116640646969722,0.0102738347385435,0.047,0.04,1
"Dctd",0.116666615928449,0.0238220677537173,0.072,0.063,1
"Xrn2",0.116677937976231,-0.0189820642655966,0.336,0.352,1
"Ccni",0.116876206440118,-0.0171097442186047,0.208,0.221,1
"Asb8",0.11774903160345,0.01386872028427,0.136,0.123,1
"Dab2ip",0.117941248623087,-0.0338949290977035,0.311,0.325,1
"Carm1",0.118392530802893,-0.0157574423659708,0.17,0.182,1
"Tmx1",0.11843792559705,-0.0150532353166013,0.088,0.098,1
"Lrrcc1",0.118525197599192,0.0104926918652489,0.169,0.154,1
"Fxyd6",0.118555155476552,0.018259630987683,0.086,0.077,1
"Gls",0.118567703803936,0.0325035833548877,0.807,0.788,1
"Rasa1",0.118685650398216,0.0263968965324408,0.415,0.4,1
"Thap4",0.118801286978259,0.0147574923257616,0.099,0.088,1
"Gramd4",0.118934425211119,0.0299764901583527,0.103,0.093,1
"Snph",0.119102381549979,-0.0194378819515206,0.639,0.654,1
"Gm21985",0.119133221116941,0.0111410272253717,0.059,0.051,1
"Eed",0.119168635900588,0.0170710226704449,0.134,0.123,1
"Ovol2",0.119224215165122,0.0109523289889213,0.017,0.013,1
"Iars",0.119242314336251,-0.0128801197932702,0.189,0.203,1
"Abce1",0.119355418672776,-0.0164569891274961,0.167,0.181,1
"Fez2",0.119452316072384,0.0150391780385454,0.145,0.132,1
"Osbp2",0.119522125290441,-0.0366923662922641,0.483,0.495,1
"Stx16",0.119548998644488,0.0253186487752722,0.496,0.481,1
"Zfp763",0.119564983278369,0.0262524549462394,0.12,0.109,1
"BC052040",0.119565502009894,-0.0256035306203395,0.238,0.252,1
"Hcfc1r1",0.119584829959802,-0.0201519503901383,0.079,0.088,1
"Pdrg1",0.119686754789275,0.0167740856379583,0.056,0.048,1
"Wdr33",0.119704697484914,0.0244220884239124,0.604,0.593,1
"Als2",0.119787540586333,-0.0301519950725425,0.201,0.212,1
"Ubac2",0.119787957572114,-0.0229545970405756,0.424,0.441,1
"Ggnbp2",0.119870691891008,-0.0287100242987539,0.434,0.444,1
"Mau2",0.119923790446722,0.0383098319908632,0.285,0.271,1
"Nlrc3",0.120009089128639,0.0136647157331531,0.065,0.056,1
"Cd46",0.120054550489583,0.0267701989269502,0.293,0.279,1
"1110035H17Rik",0.120100854154586,-0.0109829023416192,0.033,0.039,1
"Bag6",0.120169769395578,0.0102177323034429,0.061,0.053,1
"Lrp11",0.120202426664895,-0.0271243544336937,0.261,0.274,1
"Dazap2",0.120244639989432,0.0122848065984529,0.069,0.061,1
"Cabyr",0.120250310900375,0.0121084454154787,0.034,0.028,1
"Mef2d",0.120467848047383,-0.0237703587609273,0.309,0.321,1
"Inpp4a",0.120588569507861,-0.0153152498343991,0.386,0.4,1
"Gm16153",0.120748993901058,0.0199860785019157,0.086,0.077,1
"Gm38604",0.120900185528418,0.0258401417729483,0.229,0.215,1
"Snhg9",0.120905363685887,0.0142023766659135,0.019,0.014,1
"Mvd",0.121015400642942,-0.015863423911689,0.028,0.034,1
"Cflar",0.121018139970949,0.0108246654395939,0.041,0.034,1
"Psmb4",0.121111590342147,-0.0153764008858166,0.054,0.061,1
"2310033P09Rik",0.121121418079866,-0.0323062529389237,0.128,0.138,1
"Mpnd",0.121206483480368,0.01302287193,0.048,0.041,1
"Vstm2b",0.121215514429499,-0.0168108054398515,0.152,0.164,1
"Tmem175",0.121289614643966,0.0278111359110483,0.581,0.567,1
"Opalin",0.121356670873828,-0.0161331989029281,0.021,0.026,1
"Pgm2",0.121448948794044,-0.0138299708904379,0.056,0.064,1
"Gm19031",0.121486086390304,0.018832018774455,0.112,0.101,1
"Rfc2",0.121502756133357,0.0125301477690577,0.092,0.082,1
"Arhgap4",0.121925540209021,0.010565966565587,0.043,0.037,1
"Plpp5",0.121996490790087,0.01570682052507,0.138,0.126,1
"Phactr2",0.122068058124554,0.0238378523857338,0.059,0.052,1
"A230077H06Rik",0.122262520399599,0.0166166946745059,0.126,0.115,1
"Iqsec1",0.122280650465335,-0.0204711513725673,0.663,0.677,1
"Cep83os",0.122572294726744,0.0248697093773774,0.167,0.155,1
"Sigmar1",0.122665438407567,0.0105353718722513,0.184,0.169,1
"Gm8451",0.122989449007292,0.0149113808586083,0.052,0.044,1
"Syt12",0.123047304587195,0.011643662954262,0.093,0.083,1
"Ube2f",0.12306678306573,-0.0191444958718325,0.165,0.177,1
"Uqcc1",0.123070300847216,0.0110669254922621,0.162,0.149,1
"Ruvbl2",0.123138459843857,0.0135780023446549,0.038,0.032,1
"Eif4g2",0.123198490963032,-0.0228250659207703,0.164,0.176,1
"Orc1",0.123249367051018,0.0156157625320463,0.117,0.106,1
"Dcaf10",0.123450442865904,0.0218844526844607,0.215,0.2,1
"Tmem222",0.123479464079896,-0.0106564872166139,0.086,0.096,1
"Gm14296",0.123717891407999,0.0299457268922198,0.212,0.201,1
"Cnot10",0.12379624949695,0.0209089478828178,0.349,0.331,1
"2900060B14Rik",0.123824733198179,-0.0133820642361593,0.045,0.052,1
"Zc4h2",0.123827485279489,0.0116428944454942,0.043,0.036,1
"Ubxn1",0.123875680414643,0.0122236453134036,0.095,0.085,1
"Atg13",0.123895811627928,0.0314338555932143,0.203,0.19,1
"Jcad",0.123995214813292,0.02405230267827,0.143,0.132,1
"Iqsec3",0.124076899555341,-0.0310060779126697,0.341,0.358,1
"Btbd7",0.124094217590127,0.0260350263140848,0.35,0.333,1
"Tbc1d12",0.124106139358407,0.0245447909152057,0.24,0.224,1
"Gga1",0.12428275957933,-0.0206713339655396,0.115,0.125,1
"Coq10a",0.124345351498072,0.019501291024467,0.148,0.136,1
"Zfp438",0.124383479952475,0.0185012911455458,0.144,0.132,1
"H3f3a",0.124393266500879,-0.0265913264693314,0.289,0.302,1
"Adpgk",0.124488971072146,0.0296805366088309,0.084,0.076,1
"AC166172.1",0.124489335656751,0.0116446885679261,0.026,0.021,1
"Snrnp70",0.124497418273459,0.0135301385249256,0.811,0.81,1
"Slc25a28",0.124513371901887,-0.012598878032001,0.188,0.201,1
"Arel1",0.124524857352588,-0.0256949935121976,0.279,0.292,1
"Ralbp1",0.124570104237653,-0.0209051459946703,0.245,0.258,1
"Pgs1",0.124660539803178,-0.0179909450332719,0.098,0.108,1
"Map3k7",0.124701422951882,-0.0231987585085875,0.246,0.262,1
"A930007I19Rik",0.124812442426669,0.018832660146602,0.091,0.082,1
"Srr",0.124942571944011,0.0229731134068391,0.386,0.368,1
"Osbpl2",0.125058788766952,0.0198791187604291,0.177,0.164,1
"Lrrc23",0.125084834567001,0.010163958749267,0.031,0.025,1
"Eif2ak2",0.125219641285474,-0.0100010332535002,0.018,0.023,1
"Rsrc1",0.125269849767966,-0.022199715399587,0.464,0.48,1
"Snap23",0.125294332289589,0.0239776908125505,0.254,0.241,1
"Ets2",0.125311519920724,-0.0146999314720278,0.06,0.068,1
"Anxa7",0.12531456648466,-0.0255134829546608,0.12,0.129,1
"Dph2",0.125451464913995,-0.0101802766304929,0.012,0.016,1
"Rnf215",0.125468928596405,-0.0209513642239904,0.087,0.096,1
"4930532G15Rik",0.125492515209899,-0.0189263578637579,0.046,0.053,1
"Ccdc124",0.125511669374557,0.0113474322823706,0.049,0.042,1
"Ndufb4",0.125662530618147,0.0118357084470299,0.049,0.042,1
"Lmo1",0.125786427056844,-0.0292724757700313,0.106,0.116,1
"L1cam",0.125824228255962,-0.012477601551712,0.18,0.193,1
"Tmem106b",0.12585521897774,-0.0253886074956223,0.123,0.134,1
"Cpsf1",0.125897006493308,-0.0114542303222302,0.084,0.093,1
"Cntnap5b",0.125999293146701,-0.0154629057517293,0.49,0.514,1
"Styxl1",0.126045428321046,0.0142280729424791,0.023,0.018,1
"Zfp974",0.126103573631907,0.0188621881601841,0.106,0.096,1
"Asl",0.126104896762749,0.0125953529946755,0.025,0.02,1
"Slc9a4",0.126159390311157,0.0228754405170679,0.082,0.073,1
"Polr3gl",0.126232095292821,-0.0348814708140142,0.126,0.136,1
"Nsa2",0.126240433435762,0.0132345690960475,0.058,0.05,1
"Rack1",0.126330442363702,-0.0162492887213698,0.061,0.07,1
"Acyp2",0.126357720179809,-0.0280523047850433,0.373,0.389,1
"Tdrd5",0.126387540220246,0.0149477721140035,0.051,0.044,1
"Ncald",0.126431372474771,-0.0146600676528565,0.129,0.14,1
"Megf9",0.126461670903813,0.0352552318896207,0.488,0.475,1
"Mmaa",0.126468542860847,-0.0262357515531348,0.244,0.256,1
"Tefm",0.126473468362987,0.0159656738423833,0.027,0.022,1
"Senp6",0.126473554190901,-0.0447222640432547,0.601,0.613,1
"Sfpq",0.126484818036783,-0.0105615894171318,0.529,0.542,1
"Srf",0.126493247524987,0.0104201373877681,0.027,0.022,1
"Gm44643",0.126524931896018,0.0312244844140324,0.209,0.196,1
"Gm26708",0.126538833659036,0.0118770302973675,0.024,0.019,1
"Nsmaf",0.126694930112554,-0.0307122604272984,0.25,0.261,1
"Rab3ip",0.12688368931169,0.0172959413581376,0.247,0.232,1
"Gm9801",0.127019818729782,0.021315870968864,0.329,0.312,1
"Arg2",0.127021394013568,0.0126119287004212,0.039,0.033,1
"Oxa1l",0.127051600965901,0.0251276890015734,0.227,0.212,1
"Hras",0.127074854411493,-0.0149962303333891,0.099,0.108,1
"4933406I18Rik",0.127158639570164,0.0153157723060108,0.544,0.524,1
"Akr1b10",0.127226584652997,-0.0277293949669887,0.049,0.056,1
"Vps33a",0.12732569002357,0.0256469166739162,0.138,0.128,1
"H2afz",0.127335845054573,-0.0283039039378401,0.238,0.251,1
"Tmc7",0.127340093295879,-0.0233356920872901,0.075,0.084,1
"Gm15743",0.127625701140196,0.0105418669186628,0.012,0.008,1
"Zfp72",0.127647533423764,0.0130582352592022,0.074,0.066,1
"Cbx5",0.128090040441489,0.0244847612749725,0.272,0.259,1
"Ccnl2",0.128136473014818,-0.0213004457539966,0.482,0.501,1
"Npas2",0.128267638106388,0.042139303600228,0.477,0.467,1
"4930557K07Rik",0.128303338777657,0.0159807706075489,0.174,0.161,1
"Cep89",0.128496973307152,0.0158893782923167,0.165,0.152,1
"Hepacam",0.128648178639206,0.0102715270657906,0.039,0.033,1
"Phf8",0.128671778846704,-0.0145906574141913,0.256,0.272,1
"Zbtb49",0.128801843102428,-0.0144129419730195,0.083,0.092,1
"Ubr7",0.128900397604621,-0.0188918743664638,0.1,0.11,1
"D5Ertd615e",0.129150202523116,-0.0299734558189191,0.041,0.048,1
"Rph3al",0.129266496205486,0.0243135201594973,0.149,0.137,1
"Tspyl5",0.129328733221551,-0.0133036556340275,0.041,0.048,1
"Tspan13",0.129370161341005,-0.0199315034123289,0.582,0.601,1
"Gm5149",0.129448233257249,-0.03017356806236,0.164,0.175,1
"Stxbp5",0.129604373364452,-0.0225446237312383,0.582,0.593,1
"Gm50106",0.129616641136784,0.0125437453707385,0.012,0.009,1
"Arhgap5",0.129671384734198,0.018754342639853,0.395,0.373,1
"Rabl6",0.129964456752673,0.0195216542711765,0.552,0.532,1
"Gldc",0.129965617540332,0.0106499777047692,0.012,0.009,1
"Haghl",0.130003998544057,-0.0154681377914563,0.259,0.272,1
"Gm43507",0.130091207590755,0.0482444761748578,0.216,0.204,1
"Arsk",0.130140564180168,0.012133197983588,0.094,0.084,1
"Cyth3",0.130206267303359,-0.0403584895602095,0.235,0.244,1
"Ndufa5",0.130215818242263,-0.010388061448518,0.058,0.066,1
"Rrp36",0.13042685084643,-0.012207505929268,0.049,0.056,1
"Hectd4",0.130445511317204,-0.0232495649735996,0.531,0.548,1
"Phlpp1",0.130489969948513,-0.0258323380340435,0.594,0.607,1
"Gm11201",0.130631314202563,0.0172513771377718,0.049,0.042,1
"Epg5",0.130633281317263,0.026281082539433,0.209,0.195,1
"Wdr92",0.130708846120699,-0.0271602792199993,0.103,0.113,1
"Dok4",0.130810718711748,-0.0119020031178347,0.01,0.013,1
"Hdac3",0.130864204079778,-0.0292013608074415,0.173,0.184,1
"Vps26c",0.131021717459258,0.0140913614140357,0.077,0.068,1
"Rit2",0.131318351243318,0.0489171227866148,0.575,0.569,1
"Tmem131l",0.131414472153578,-0.0276569376493269,0.248,0.262,1
"Snx29",0.131426347118009,0.03224532465761,0.354,0.337,1
"1700109H08Rik",0.131462872063747,0.0209050221868709,0.082,0.073,1
"Ncam2",0.131891276807492,0.067589472443321,0.638,0.625,1
"Slitrk1",0.131937386813124,0.0258851255935774,0.236,0.223,1
"Rtn1",0.132100357638438,0.0301009110240904,0.871,0.868,1
"a",0.132108988101864,-0.0113195897558802,0.059,0.067,1
"Zfp386",0.132175178284597,0.0115790018812263,0.095,0.085,1
"Lars",0.132178024341959,0.0209002499537329,0.367,0.348,1
"Ccdc92",0.132241809218784,-0.0176144182732852,0.149,0.16,1
"Slc7a8",0.132392646623036,0.0130848399631351,0.282,0.265,1
"Cnr1",0.132472053458719,0.0147298444500166,0.311,0.294,1
"Ccny",0.132489582052564,-0.0338034495855577,0.587,0.598,1
"Mtpap",0.132618789878794,0.0111158643457158,0.086,0.077,1
"Mpped1",0.132651398392447,-0.0129354460780262,0.554,0.568,1
"Lpcat3",0.132683953602263,-0.0163852087839883,0.144,0.155,1
"Adra1b",0.132830693897608,-0.0100228339403446,0.013,0.017,1
"Nectin3",0.13289663407238,0.0265559776687853,0.13,0.12,1
"Nhej1",0.132932552946885,0.0115752705893947,0.035,0.029,1
"Zmiz1os1",0.133045972264859,0.0418215587115787,0.178,0.167,1
"Kif1b",0.133096283263711,0.0227256278866113,0.795,0.803,1
"Nhp2",0.13332242094943,-0.0102814664548852,0.03,0.035,1
"Ei24",0.133367240665842,0.018877020498642,0.247,0.232,1
"Pot1a",0.133396159093517,0.0247037992572074,0.12,0.109,1
"2610204G07Rik",0.133409532849871,0.0139807306420586,0.062,0.054,1
"Galnt1",0.133458891917622,0.0233052008538692,0.605,0.597,1
"Foxred1",0.13352683057153,-0.0124025280422798,0.059,0.067,1
"2210414B05Rik",0.133633459099829,0.0113414014821944,0.036,0.03,1
"Gm43713",0.133634187642922,0.0203712250505403,0.313,0.297,1
"Gm15910",0.133643475006598,-0.0100201393178395,0.022,0.027,1
"Slc9a7",0.133649621466197,0.0178855996587314,0.389,0.366,1
"A830012C17Rik",0.133778101032581,-0.0154510569384136,0.025,0.03,1
